Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU40,OUT049,3169.791759
FDK15,OUT045,1581.666338
DRF15,OUT035,2465.667884
FDQ25,OUT017,2889.628702
FDI48,OUT019,199.5311188
FDS49,OUT046,1278.048317
FDV22,OUT046,2562.802161
NCV42,OUT046,1668.337344
FDX26,OUT046,3143.136841
FDI33,OUT018,1311.211693
FDZ14,OUT049,2034.657189
FDG10,OUT013,946.0338107
FDM38,OUT018,672.8745266
FDG26,OUT027,5998.528682
FDH46,OUT035,1677.949734
FDN13,OUT018,1437.665592
FDU57,OUT035,2455.202522
NCI06,OUT046,2990.887379
FDM38,OUT045,826.284062
NCG42,OUT010,351.1954125
FDL39,OUT045,2992.632844
FDT31,OUT019,375.2253156
FDV59,OUT013,3486.575932
FDB49,OUT035,1661.334429
FDD58,OUT049,1665.98358
DRN59,OUT046,694.5452983
FDX48,OUT049,2462.46977
FDQ11,OUT049,4006.689834
FDY12,OUT049,841.4200085
FDQ11,OUT045,4004.757261
DRI11,OUT017,1889.674361
FDY32,OUT027,4367.808285
FDS51,OUT045,961.8276761
FDR19,OUT010,268.6707512
DRB13,OUT018,2851.521458
FDS21,OUT035,995.8713869
FDQ40,OUT045,2852.389797
NCE55,OUT013,2880.786455
FDX43,OUT027,4416.567914
FDS12,OUT049,2094.91133
DRK01,OUT027,2307.719916
FDN25,OUT017,958.1171549
FDB60,OUT046,3139.246735
FDQ13,OUT017,1380.555543
DRK13,OUT045,3138.683865
DRF25,OUT018,568.1879336
NCD42,OUT019,116.1553913
FDW25,OUT045,1352.52615
NCV29,OUT027,4866.17394
NCK42,OUT035,3494.674927
DRJ13,OUT027,4302.753349
DRD15,OUT017,3811.274859
FDM27,OUT045,2459.76744
FDZ50,OUT018,2851.521458
FDC04,OUT046,3860.096548
FDF50,OUT049,3167.552569
FDP15,OUT045,4028.768022
FDK46,OUT035,4078.162931
FDZ56,OUT018,2453.778159
FDY60,OUT049,2281.229499
FDB10,OUT035,3791.760045
FDR57,OUT045,2451.78523
FDU58,OUT049,3169.503846
FDH02,OUT046,1419.157173
FDP48,OUT013,3177.398109
FDI46,OUT035,4000.266268
FDW56,OUT013,3170.951752
NCM19,OUT010,441.4342579
FDS50,OUT027,5690.733577
FDK24,OUT013,699.4654842
FDO36,OUT017,3075.813394
FDK45,OUT027,2943.66794
NCL05,OUT045,684.3295377
FDL32,OUT018,1651.343829
FDA28,OUT049,2094.91133
FDY36,OUT018,1003.957803
FDP32,OUT018,1858.726651
FDL50,OUT046,2047.093805
DRC24,OUT049,2454.524808
NCS18,OUT017,1689.567303
FDD16,OUT017,1202.918185
NCV18,OUT013,1368.417194
FDX07,OUT046,3143.136841
NCZ05,OUT027,2497.14449
NCI31,OUT013,688.9055864
FDK14,OUT049,1368.417194
NCR06,OUT045,679.8227363
NCF54,OUT049,2882.603066
DRG23,OUT010,241.5889524
FDD53,OUT046,679.8227363
NCM31,OUT027,3440.89751
FDT16,OUT017,4269.795322
FDR40,OUT035,1318.360379
DRG25,OUT017,3173.221122
FDT10,OUT035,989.0469667
FDY32,OUT013,2643.400306
FDN50,OUT035,1557.739875
FDZ35,OUT019,465.114091
NCP54,OUT045,2038.033809
NCD07,OUT035,1815.354383
FDS02,OUT018,2853.485692
DRN59,OUT018,665.4038968
DRB24,OUT013,2474.904454
FDP37,OUT027,3344.022551
DRB01,OUT018,2851.521458
FDR47,OUT046,3137.007545
NCM31,OUT010,368.1064348
NCF06,OUT027,6066.882637
NCV17,OUT027,3381.746928
FDS10,OUT049,2994.493328
FDN52,OUT035,1434.077894
FDZ48,OUT013,1874.690195
FDJ48,OUT049,4020.57445
DRB13,OUT027,5125.732609
FDV59,OUT017,3494.674927
FDL32,OUT035,1752.24896
FDZ12,OUT035,2197.218756
NCR06,OUT027,1148.198633
FDP51,OUT017,1904.770667
FDY22,OUT013,2186.07568
FDZ38,OUT049,2883.878176
NCO54,OUT035,958.1171549
FDR23,OUT035,2886.652097
FDM38,OUT049,944.6504174
FDS25,OUT013,1831.290387
FDZ22,OUT013,1368.417194
FDZ20,OUT019,877.8667515
FDD45,OUT010,462.4139341
FDN03,OUT049,4027.958357
NCW30,OUT046,4024.727132
FDY24,OUT027,1508.697193
FDJ26,OUT019,608.5202995
FDM15,OUT049,2454.524808
NCW54,OUT027,1512.397291
FDA23,OUT045,1630.906447
FDA39,OUT019,116.1553913
FDZ12,OUT017,2425.41096
NCB42,OUT046,1857.212577
FDL16,OUT046,755.0176151
FDO24,OUT019,257.7481953
NCP42,OUT046,3139.246735
FDR19,OUT018,2176.393136
DRL01,OUT045,3770.447592
FDV37,OUT046,3203.541166
FDI41,OUT010,247.2332372
FDF58,OUT049,983.7880428
NCF43,OUT018,1918.40937
FDN02,OUT049,3490.887146
NCP41,OUT035,1689.567303
NCY17,OUT027,1173.309168
FDL58,OUT027,5918.037883
NCA30,OUT027,5100.831898
FDE46,OUT018,2167.820357
FDY38,OUT035,3811.274859
NCH29,OUT027,2333.19191
FDO20,OUT045,3975.52156
FDP44,OUT018,1466.590221
FDM02,OUT027,2107.119923
FDJ14,OUT027,1896.937534
FDH04,OUT010,447.3098126
DRK23,OUT046,3956.421366
NCW05,OUT046,1657.17365
FDF12,OUT049,2444.059446
FDL51,OUT019,606.0959899
FDN03,OUT018,3671.473627
DRJ37,OUT049,2447.845173
FDM12,OUT019,375.2253156
FDA16,OUT045,3667.187023
NCB07,OUT017,3176.730473
NCI17,OUT019,466.4461643
FDR51,OUT046,2420.940223
FDJ55,OUT045,3707.773989
NCZ17,OUT013,689.9140695
FDU25,OUT013,950.0753146
NCG18,OUT045,1657.17365
DRM11,OUT017,4137.806019
FDH16,OUT035,1531.863002
FDZ04,OUT018,837.5935737
NCX53,OUT035,2197.218756
FDX38,OUT027,1302.766282
FDX09,OUT046,2865.096903
NCW05,OUT018,1466.31679
NCS41,OUT017,3173.221122
FDI26,OUT046,2942.199671
NCZ41,OUT027,3344.022551
NCK06,OUT046,2038.033809
FDX23,OUT027,2333.19191
NCA42,OUT046,2562.802161
FDC20,OUT049,877.4381164
DRC49,OUT018,2133.802319
FDX01,OUT013,1876.913223
FDC08,OUT045,3739.567662
FDC02,OUT017,4059.674592
FDK10,OUT045,2989.950535
DRC24,OUT013,2462.46977
FDW16,OUT019,462.1267035
NCU06,OUT018,3470.017617
DRA59,OUT045,3138.958822
FDR24,OUT019,466.1046044
DRL35,OUT018,574.24103
FDA49,OUT013,1414.840388
NCC55,OUT046,673.7696399
DRD24,OUT019,365.8162587
NCE55,OUT049,2894.036192
FDT33,OUT045,2716.194476
NCT53,OUT013,2660.751778
FDS26,OUT046,4078.685924
FDL22,OUT018,1333.801692
FDP44,OUT017,1689.128269
FDC52,OUT018,2176.393136
FDI53,OUT010,255.0730037
FDZ23,OUT046,3138.958822
NCT18,OUT013,3177.398109
FDR13,OUT046,1857.719742
FDB09,OUT010,348.1388016
FDZ60,OUT013,1679.555477
FDB11,OUT046,3715.462081
FDC10,OUT018,1679.507857
FDW56,OUT035,3173.509035
FDK14,OUT027,1959.887796
DRE27,OUT027,2333.19191
FDA38,OUT017,3895.556784
FDT11,OUT045,3138.958822
FDP15,OUT035,4038.091039
FDV27,OUT035,1435.707951
FDS36,OUT027,2505.705448
FDY40,OUT027,1302.766282
NCF19,OUT049,794.191752
FDF53,OUT045,3145.693092
FDS14,OUT027,4214.688917
FDE56,OUT046,1033.310004
FDZ19,OUT035,2976.46197
FDZ46,OUT013,1802.593245
FDR16,OUT046,3464.322947
FDG29,OUT018,574.24103
NCE30,OUT017,3494.674927
FDZ40,OUT046,826.284062
FDG58,OUT018,2207.238143
DRH03,OUT013,1589.356784
FDZ47,OUT045,1607.452674
FDV04,OUT018,2309.127807
FDZ10,OUT018,1858.726651
FDG46,OUT017,1887.451333
NCF07,OUT045,1607.452674
FDY44,OUT035,3173.509035
FDB21,OUT013,3924.941446
FDS20,OUT035,3179.955391
FDS49,OUT049,1305.466932
FDX55,OUT027,5535.905427
NCQ02,OUT018,2851.521458
FDR25,OUT013,4163.07788
DRG39,OUT045,862.3021699
FDB46,OUT046,3454.870915
NCC30,OUT018,2713.641349
FDE58,OUT035,1906.10065
FDC05,OUT019,494.5475511
FDY15,OUT046,2576.092481
FDG14,OUT046,2420.940223
FDL08,OUT049,3899.704271
FDQ47,OUT013,688.9055864
FDN12,OUT035,1704.632777
FDW10,OUT013,2972.966478
FDD02,OUT035,1889.674361
FDX35,OUT010,813.7021184
FDT35,OUT046,2713.465406
DRN47,OUT019,313.6426848
FDB11,OUT010,769.2528314
FDN20,OUT045,2692.24491
FDB59,OUT035,3284.64566
FDJ58,OUT045,2855.366402
FDU60,OUT046,2716.194476
FDS03,OUT049,1077.388813
FDU40,OUT019,375.5132285
DRH15,OUT049,712.6950118
FDD04,OUT027,3983.833344
FDQ01,OUT046,3958.276929
FDF28,OUT035,2103.495455
FDD22,OUT010,425.320787
FDY19,OUT046,1857.719742
FDN33,OUT035,1557.739875
FDV36,OUT035,2109.002451
FDW01,OUT010,254.5357232
FDJ28,OUT049,3169.791759
FDB17,OUT035,3024.212835
FDM40,OUT049,2176.627886
FDV46,OUT045,2119.22514
FDQ44,OUT049,1892.009529
NCD42,OUT046,673.7696399
DRH37,OUT046,2627.119004
FDR10,OUT018,2358.685403
NCD06,OUT027,1253.217917
FDI53,OUT046,2623.417729
FDG16,OUT035,3494.674927
DRB25,OUT046,1662.781181
FDY09,OUT046,2852.389797
FDX48,OUT045,2446.898606
FDC03,OUT010,367.4645638
FDT47,OUT035,1609.299781
FDW44,OUT027,4669.903968
FDT24,OUT017,1208.671184
FDT12,OUT019,772.2799083
NCS38,OUT035,1887.451333
FDO39,OUT035,3179.955391
FDA13,OUT046,674.7781229
FDO48,OUT035,3680.230001
DRJ01,OUT017,2597.064461
FDD53,OUT018,571.6138381
NCT05,OUT049,3995.347728
FDQ51,OUT045,694.5452983
FDU60,OUT013,2705.145091
FDC59,OUT046,968.6520963
FDP36,OUT035,842.6738109
NCM19,OUT017,1767.626548
FDL16,OUT035,713.9350731
FDE50,OUT018,2851.521458
NCR18,OUT013,699.4654842
NCD30,OUT035,1611.138981
FDH31,OUT013,1636.18304
FDD56,OUT019,263.3957137
FDC47,OUT049,3814.919164
FDZ21,OUT045,1571.002808
FDM01,OUT049,1672.256216
FDF24,OUT013,1368.417194
FDW23,OUT017,701.2245343
FDY52,OUT018,837.5935737
DRH37,OUT027,4399.216443
DRO47,OUT027,2943.66794
FDR25,OUT049,3646.924775
FDQ24,OUT027,5998.854191
DRJ51,OUT018,3490.840524
NCU06,OUT035,3824.178153
NCV18,OUT018,1158.53416
NCC06,OUT027,3344.022551
FDZ01,OUT018,1466.590221
FDT14,OUT017,2011.782031
FDD11,OUT019,879.65241
FDN09,OUT017,3895.556784
NCO18,OUT010,280.3929311
FDZ50,OUT045,3143.136841
FDS44,OUT013,3922.048515
FDI36,OUT045,3138.683865
FDA26,OUT010,671.4727191
NCY53,OUT049,1832.730451
FDF32,OUT049,3275.386672
FDF59,OUT010,347.3834157
FDB20,OUT046,1191.84158
DRH11,OUT035,959.662811
FDT03,OUT049,3169.503846
NCH06,OUT035,3923.906513
FDR55,OUT049,3169.503846
FDI10,OUT035,2898.10674
FDZ12,OUT045,2162.956457
FDM12,OUT049,3169.503846
DRB25,OUT045,1657.612684
NCS41,OUT013,3177.398109
NCT53,OUT049,2629.732258
NCD55,OUT013,692.3314909
FDY08,OUT049,2186.07568
NCP55,OUT049,937.9013009
FDA33,OUT013,2444.059446
FDQ33,OUT013,2444.059446
FDE45,OUT027,4866.17394
FDT26,OUT013,2034.657189
NCV53,OUT049,3896.81134
FDK60,OUT027,2338.28514
NCJ29,OUT046,1352.52615
FDI15,OUT045,3937.344327
FDX21,OUT013,1739.487823
FDV49,OUT019,1118.499717
DRO59,OUT046,1241.831693
FDZ14,OUT045,2038.033809
FDP32,OUT027,3344.022551
FDC33,OUT017,3243.345179
FDT14,OUT010,372.2813941
NCN54,OUT027,1896.937534
FDR57,OUT027,4134.045277
DRK12,OUT046,673.7696399
FDX52,OUT049,3169.791759
FDX08,OUT010,304.8123245
FDP10,OUT010,462.2455927
NCP50,OUT045,1290.330986
NCL06,OUT013,4223.799272
FDP25,OUT013,3598.163664
FDE53,OUT013,1676.367132
FDL27,OUT017,1093.35744
FDC35,OUT049,3534.89908
DRJ47,OUT010,268.0385672
FDD16,OUT018,1038.817195
NCN42,OUT049,2444.059446
FDC38,OUT027,3440.89751
NCO07,OUT045,3466.747257
FDQ20,OUT049,688.9055864
FDI32,OUT046,1855.496714
FDN20,OUT010,235.0586431
DRJ51,OUT027,5828.33857
FDU08,OUT045,1581.666338
DRN37,OUT019,239.9544308
FDD05,OUT010,368.2561923
FDW15,OUT046,2420.940223
FDI52,OUT046,2056.024728
DRM11,OUT049,4302.011408
NCO06,OUT045,673.7696399
FDU38,OUT049,3169.503846
FDU59,OUT018,2334.839111
FDJ10,OUT046,2119.22514
FDM13,OUT049,2129.869104
NCJ30,OUT019,239.9544308
FDM45,OUT018,1809.426664
FDP36,OUT045,779.0558055
NCD30,OUT010,462.0801033
FDN48,OUT017,1560.575279
FDY32,OUT049,2648.03095
FDU47,OUT046,2162.956457
FDF17,OUT019,397.7315102
FDP34,OUT017,2576.0905
FDA47,OUT049,2643.400306
DRD27,OUT027,2363.267838
FDW38,OUT045,922.7653544
FDZ15,OUT019,406.5371804
FDZ03,OUT027,5100.831898
NCN19,OUT049,3169.503846
FDG02,OUT035,3173.221122
FDS31,OUT035,3179.955391
FDW43,OUT019,821.6432513
FDZ47,OUT010,460.5875366
FDO57,OUT017,2616.529391
NCL07,OUT013,689.9140695
NCV42,OUT013,1739.487823
FDP40,OUT017,1845.491589
FDP48,OUT019,375.2253156
FDH21,OUT017,2608.12026
NCP02,OUT049,960.0358413
FDK24,OUT049,711.8169882
FDC41,OUT045,1160.066087
FDF08,OUT017,1426.978737
FDO49,OUT017,829.6014013
FDS56,OUT027,6099.324281
FDX46,OUT018,837.0804795
FDQ07,OUT013,3670.673242
FDC32,OUT010,461.7852798
FDT21,OUT019,896.0938469
FDG58,OUT045,2451.78523
FDW14,OUT049,1414.840388
DRA12,OUT027,3440.89751
FDV27,OUT013,1435.048217
DRD25,OUT013,1831.290387
DRF48,OUT027,5100.831898
FDX24,OUT017,1557.739875
DRJ51,OUT046,3784.37414
FDE45,OUT045,2992.632844
FDE14,OUT046,1646.790099
FDG53,OUT045,2119.22514
FDT08,OUT046,2420.940223
DRC27,OUT027,5899.480224
FDG20,OUT035,2899.359202
FDC21,OUT046,1657.612684
FDV31,OUT018,2649.022054
FDB58,OUT045,2161.61546
FDV23,OUT046,2056.024728
FDA25,OUT019,464.5774169
FDC15,OUT046,2562.802161
FDU47,OUT049,2138.418621
FDE23,OUT013,770.1535616
FDS08,OUT013,2895.196185
FDW03,OUT027,2497.14449
FDJ60,OUT018,2347.985277
FDM34,OUT017,2117.360644
FDW33,OUT013,1676.367132
FDZ40,OUT013,937.9013009
FDE33,OUT018,1148.42809
NCC06,OUT010,351.1954125
FDU11,OUT046,1872.348191
FDL44,OUT017,2639.381338
NCZ29,OUT017,2109.002451
FDG28,OUT010,814.0648597
FDL12,OUT018,817.6335675
FDD52,OUT017,1692.316615
FDO15,OUT013,1116.633304
NCN29,OUT027,1302.766282
FDW36,OUT013,1676.806165
FDB21,OUT046,3860.096548
FDZ28,OUT013,2096.255086
FDY10,OUT035,1887.451333
DRG39,OUT017,884.3510857
FDN28,OUT013,1676.367132
FDV15,OUT035,1689.128269
DRI13,OUT035,3494.674927
FDH20,OUT046,1579.827139
FDY51,OUT013,3682.983002
FDE16,OUT013,3536.059073
FDX40,OUT018,568.1879336
FDC48,OUT018,1148.42809
FDS14,OUT046,2459.76744
FDX56,OUT017,3544.158069
FDI10,OUT046,2863.844441
FDI14,OUT013,2186.07568
DRM48,OUT013,688.9055864
NCH07,OUT027,4302.753349
FDY26,OUT013,3527.287007
FDD02,OUT027,2942.828534
FDM12,OUT046,3138.958822
DRF01,OUT010,253.1661284
FDV36,OUT046,2075.717849
DRI59,OUT013,3720.89264
FDV03,OUT018,2254.140209
FDO39,OUT017,3179.955391
NCB07,OUT018,2853.485692
FDH38,OUT027,2942.828534
FDZ13,OUT035,802.9635313
NCZ30,OUT046,2038.033809
NCA06,OUT035,700.2160513
FDB04,OUT049,1414.840388
FDN50,OUT013,1545.739131
NCG06,OUT049,4052.770498
NCY17,OUT018,587.5814738
FDC23,OUT046,2963.948304
FDK33,OUT049,3497.292281
FDR03,OUT049,3534.89908
FDZ07,OUT045,1011.203043
FDO38,OUT013,1305.466932
FDS59,OUT046,1657.612684
DRM11,OUT019,959.8509329
FDX52,OUT027,5126.020522
DRJ35,OUT018,815.1377198
NCP53,OUT046,3860.096548
FDW15,OUT019,249.9084288
DRI47,OUT045,2378.349406
DRZ11,OUT035,2071.318412
FDS02,OUT013,3170.388883
DRD49,OUT018,3547.148496
FDW38,OUT049,841.4200085
FDR21,OUT019,282.7920283
FDE40,OUT013,1046.670507
FDI02,OUT045,1720.294341
FDQ04,OUT045,677.1955444
FDY14,OUT017,3935.493983
NCT54,OUT046,1579.827139
DRD25,OUT017,1806.092573
DRE01,OUT045,3860.463553
FDJ12,OUT010,631.9704365
NCZ05,OUT049,1676.367132
DRB25,OUT019,464.9046454
NCC31,OUT045,2576.092481
FDM16,OUT045,1174.888793
DRG11,OUT049,1676.367132
FDV24,OUT027,4077.242141
FDV43,OUT046,684.3295377
FDG05,OUT018,2207.238143
FDV23,OUT010,355.0352907
FDI58,OUT018,1348.346151
FDQ11,OUT017,4059.674592
FDC05,OUT027,5134.052899
FDF40,OUT013,4087.6715
FDU02,OUT018,3421.887837
FDT32,OUT013,3170.66384
NCF06,OUT017,4077.006816
FDT46,OUT013,798.3508169
FDR58,OUT010,461.2686893
FDY04,OUT046,2603.497488
FDT58,OUT045,2680.531871
FDE46,OUT049,2454.524808
DRH11,OUT017,958.1171549
DRI51,OUT046,2863.844441
FDC35,OUT017,3500.146134
FDP45,OUT035,4000.266268
FDC45,OUT017,2747.567481
FDU01,OUT045,3143.136841
FDJ53,OUT010,370.7003932
FDJ46,OUT017,2889.628702
FDX07,OUT013,3170.66384
NCI30,OUT049,4020.57445
FDE47,OUT027,3309.265146
FDV48,OUT045,1290.330986
FDN16,OUT019,464.5774169
FDM52,OUT013,2449.992338
FDA32,OUT027,5445.8968
FDH05,OUT017,3811.274859
FDW25,OUT010,435.9306726
FDQ09,OUT046,1855.496714
NCM17,OUT010,139.3422821
DRM59,OUT046,2439.350547
FDV47,OUT027,1959.887796
DRE15,OUT035,1173.811792
FDS25,OUT010,462.0361471
NCZ05,OUT018,1466.590221
NCV05,OUT019,251.9205132
DRM37,OUT046,3138.683865
FDV58,OUT027,5126.020522
FDN22,OUT027,6004.206276
NCO06,OUT049,688.9055864
FDT56,OUT019,250.2345914
FDM02,OUT013,1423.569602
FDA09,OUT046,3041.551095
NCC06,OUT035,2109.002451
NCL54,OUT049,2879.626461
NCB55,OUT017,959.662811
FDB12,OUT017,1689.128269
NCA54,OUT049,3013.856276
NCS38,OUT049,1876.406058
FDC02,OUT049,4228.663754
FDK44,OUT019,263.3957137
FDE16,OUT035,3540.246016
NCS05,OUT035,2144.937922
FDZ59,OUT045,2680.531871
FDI20,OUT017,3504.12696
FDQ14,OUT046,2431.405584
FDF53,OUT017,3075.813394
FDW25,OUT017,1411.377056
NCQ43,OUT010,462.6846265
FDX52,OUT013,3170.951752
FDE28,OUT045,3781.178376
FDN15,OUT017,2153.487439
FDO28,OUT017,1904.30281
FDQ33,OUT045,2431.405584
FDM22,OUT010,243.7627918
FDJ03,OUT017,802.9635313
FDI16,OUT045,857.131795
FDI09,OUT027,5889.583766
FDX55,OUT013,3486.575932
FDS23,OUT027,3344.007553
DRC12,OUT045,3143.791078
FDH41,OUT049,3485.415939
FDN01,OUT013,2883.76306
FDV55,OUT045,2378.349406
NCJ19,OUT013,946.0338107
NCY29,OUT010,245.5154341
FDP03,OUT018,1821.042612
FDZ52,OUT045,1720.294341
FDH31,OUT010,461.9361674
FDQ19,OUT018,3568.548343
FDS15,OUT035,1689.128269
FDN32,OUT017,3179.955391
FDH32,OUT049,1606.162379
FDF33,OUT017,1700.291964
FDJ22,OUT046,3138.958822
FDG56,OUT010,264.9197517
FDC05,OUT046,3137.007545
FDK09,OUT013,3784.524784
NCV29,OUT045,2865.096903
NCC43,OUT019,902.1294252
NCA42,OUT049,2544.456072
FDC10,OUT046,1857.719742
FDC16,OUT013,1423.569602
NCL17,OUT013,2167.726739
FDA51,OUT035,1887.451333
FDW01,OUT017,2465.667884
NCF30,OUT045,2077.061604
FDN49,OUT013,694.9586829
FDY20,OUT045,1467.154891
FDC15,OUT045,2500.458253
FDY24,OUT046,857.131795
NCG43,OUT017,1584.257312
FDA48,OUT013,3705.489065
NCF55,OUT017,700.2160513
FDL38,OUT049,1483.045935
NCQ29,OUT018,3663.45896
FDC34,OUT017,2555.599148
FDP36,OUT027,1329.64092
FDN50,OUT010,457.2951037
FDO23,OUT049,1573.676536
FDT56,OUT013,947.5794669
FDT13,OUT027,5100.831898
FDZ03,OUT013,3170.66384
FDQ03,OUT010,815.4311637
FDU44,OUT045,2591.972872
FDD03,OUT049,3809.640172
NCH30,OUT013,1802.593245
FDS60,OUT010,307.4946331
FDG08,OUT046,2863.844441
FDX38,OUT017,797.4351757
FDD22,OUT017,1887.451333
FDW51,OUT013,3503.293729
FDL09,OUT017,2747.567481
FDZ60,OUT045,1657.612684
NCH07,OUT046,2562.802161
NCQ41,OUT049,3169.228889
FDW04,OUT049,2096.255086
FDI08,OUT027,6053.21001
FDR19,OUT019,249.9084288
FDV13,OUT046,1398.949344
FDB52,OUT017,4035.663831
FDZ48,OUT027,2742.998288
NCO14,OUT049,711.8169882
FDZ50,OUT013,3170.66384
FDN27,OUT019,416.1640684
FDQ60,OUT013,2057.227291
FDR49,OUT017,775.4534175
DRJ35,OUT027,1556.087542
DRI49,OUT017,1345.553029
FDB47,OUT017,3544.158069
FDP37,OUT010,347.3834157
FDR26,OUT049,2952.198962
FDY31,OUT019,255.8413201
FDC11,OUT045,1467.154891
DRP47,OUT035,4034.550648
NCY54,OUT018,2592.871873
FDR27,OUT046,2110.675623
FDQ21,OUT019,365.6483865
NCQ29,OUT035,4075.782805
FDJ02,OUT046,2420.940223
FDE21,OUT018,1651.343829
FDM39,OUT046,2940.763583
FDZ01,OUT017,1677.949734
NCB19,OUT018,1248.190098
FDU03,OUT046,3133.96179
FDP27,OUT049,3169.503846
DRF01,OUT045,2426.873114
FDM03,OUT049,1676.806165
FDV01,OUT046,2451.78523
FDS16,OUT046,2426.873114
FDO45,OUT035,1495.184283
NCX06,OUT035,3075.813394
FDP13,OUT046,674.7781229
NCR38,OUT018,3613.081254
FDA01,OUT013,947.5794669
FDT26,OUT017,1889.674361
FDD44,OUT027,6066.882637
FDB26,OUT013,877.4381164
FDP45,OUT019,902.1294252
NCP55,OUT046,930.8978642
FDT23,OUT017,1318.360379
FDO51,OUT045,678.8951836
FDA44,OUT046,932.4435204
NCJ31,OUT018,3568.548343
FDX37,OUT045,1607.452674
NCD18,OUT049,3814.919164
FDN40,OUT027,4107.860683
FDL33,OUT017,3173.509035
DRF48,OUT035,3173.221122
FDW08,OUT035,1689.128269
FDX39,OUT018,3142.741879
FDB38,OUT049,2616.586092
FDY46,OUT018,2851.521458
NCB06,OUT049,2585.921385
FDA34,OUT035,2889.628702
FDA35,OUT045,1978.497428
FDQ07,OUT035,3600.409711
FDU32,OUT045,2038.033809
FDU26,OUT013,2034.657189
FDU13,OUT010,247.2332372
FDO09,OUT035,4316.045539
FDW03,OUT019,465.114091
FDB38,OUT013,2598.471181
FDL26,OUT010,249.2453215
NCN43,OUT045,2056.024728
FDH08,OUT045,3771.470846
NCC31,OUT019,254.4634098
FDH14,OUT035,2153.487439
FDL40,OUT017,1617.281046
FDD20,OUT035,2071.318412
NCV53,OUT035,3900.267565
FDD16,OUT045,1101.497357
FDP24,OUT035,1958.201278
FDQ25,OUT045,2855.366402
FDM38,OUT035,880.8885964
NCT18,OUT010,305.7491679
FDM34,OUT049,2129.869104
DRH37,OUT010,237.2792391
NCE07,OUT013,2281.229499
FDG12,OUT013,1876.913223
FDB59,OUT010,427.5547611
FDS10,OUT018,2713.641349
FDN21,OUT010,250.3115575
FDM02,OUT045,1419.157173
FDO44,OUT049,1802.593245
NCN17,OUT017,1683.302216
FDH16,OUT018,1348.346151
FDL44,OUT046,2573.857961
FDY47,OUT017,2110.346207
DRI39,OUT046,930.8978642
NCX54,OUT018,1466.590221
FDE59,OUT046,673.7696399
FDO46,OUT045,3138.958822
DRE13,OUT046,1407.678558
FDW14,OUT013,1435.048217
FDF35,OUT046,1657.612684
FDO50,OUT019,466.1046044
DRF49,OUT017,1889.167196
FDT60,OUT049,2094.91133
FDP38,OUT045,775.7442406
FDA31,OUT027,4675.051209
FDY52,OUT010,264.9197517
FDD03,OUT027,5815.435275
FDN52,OUT018,1248.190098
FDU20,OUT010,425.1120402
FDD22,OUT035,1704.632777
NCB55,OUT019,250.0315844
FDN27,OUT045,1857.719742
FDD16,OUT013,1224.221589
FDW48,OUT046,1290.330986
DRN35,OUT045,673.7696399
FDX25,OUT049,3072.096119
DRD49,OUT049,3832.851097
FDE21,OUT019,412.9930688
FDN44,OUT035,2597.064461
DRC01,OUT049,785.3518316
NCK30,OUT046,3956.421366
FDU39,OUT013,947.5794669
FDB49,OUT013,1613.624589
FDS12,OUT045,2075.717849
FDR57,OUT018,2267.662495
FDX22,OUT027,5495.379941
FDC60,OUT013,1484.928291
NCE42,OUT049,3802.01587
NCK42,OUT049,3485.415939
DRE01,OUT017,3895.556784
FDE57,OUT018,1918.40937
DRK59,OUT019,993.9742919
FDB10,OUT027,5828.432951
FDQ25,OUT046,2855.366402
FDY26,OUT017,3544.158069
FDG28,OUT049,3899.704271
FDM14,OUT049,1676.806165
NCH29,OUT049,1613.624589
FDD48,OUT049,1874.690195
FDC17,OUT045,3504.354056
DRH49,OUT027,1945.482277
FDN44,OUT018,2318.766093
FDC29,OUT045,1855.496714
DRK01,OUT019,462.1267035
FDD48,OUT017,1887.451333
FDB59,OUT013,3235.246183
FDY45,OUT010,883.4136793
FDX60,OUT035,1318.360379
FDT09,OUT010,349.0412717
DRB24,OUT018,2194.80346
FDL13,OUT035,3811.274859
FDN16,OUT035,1687.796611
FDK57,OUT013,2034.657189
FDO22,OUT027,1901.735813
FDC57,OUT010,371.6780435
FDZ13,OUT027,1302.766282
FDW27,OUT013,2474.904454
FDX10,OUT049,688.9055864
FDY08,OUT018,1893.092629
FDA49,OUT017,1426.978737
FDC32,OUT018,1390.154214
FDO04,OUT035,884.3510857
NCZ54,OUT013,2598.471181
FDY40,OUT045,775.7442406
FDW36,OUT045,1657.612684
FDE11,OUT017,3177.39914
DRE37,OUT045,3138.958822
NCK19,OUT017,3173.509035
FDT19,OUT035,2889.628702
FDE56,OUT045,967.5268743
FDZ57,OUT010,347.3834157
FDB35,OUT035,1557.739875
FDF09,OUT010,113.4331172
FDO34,OUT046,2716.194476
FDA55,OUT046,3707.773989
NCM18,OUT035,989.6638587
FDJ20,OUT019,365.6483865
DRQ35,OUT019,350.0586073
FDG02,OUT013,3170.66384
NCU29,OUT018,2159.216103
FDL27,OUT027,1602.858746
NCA54,OUT035,3017.573552
FDJ32,OUT035,995.8713869
FDB21,OUT019,832.3247063
FDR46,OUT035,2461.135414
FDZ32,OUT046,1657.17365
DRF36,OUT017,3173.221122
NCU54,OUT017,3544.158069
NCI31,OUT017,700.2160513
DRA59,OUT035,3177.39914
NCC55,OUT045,673.7696399
