Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW19,OUT019,350.8119127
FDU40,OUT049,3164.044736
FDK15,OUT045,1557.155178
DRF15,OUT035,2511.727144
FDQ25,OUT017,2922.647359
FDI48,OUT019,145.0699963
FDS49,OUT046,1276.111815
FDV22,OUT046,2742.490846
NCV42,OUT046,1700.33013
FDX26,OUT046,3132.83962
FDI33,OUT018,1324.238581
FDZ14,OUT049,2050.585212
FDG10,OUT013,863.2984357
FDM38,OUT018,617.1434987
FDG26,OUT027,6097.776059
FDH46,OUT035,1666.173327
FDN13,OUT018,1655.337571
FDU57,OUT035,2422.197027
NCI06,OUT046,3023.380013
FDM38,OUT045,806.6008268
NCG42,OUT010,299.7933746
FDL39,OUT045,2962.394817
FDT31,OUT019,606.4209508
FDV59,OUT013,3521.720812
FDB49,OUT035,1684.246786
FDD58,OUT049,1631.118098
DRN59,OUT046,692.9245946
FDX48,OUT049,2452.558705
FDQ11,OUT049,4085.109843
FDY12,OUT049,808.4555662
FDQ11,OUT045,4130.713071
DRI11,OUT017,1978.791919
FDY32,OUT027,4173.226473
FDS51,OUT045,930.5981265
FDR19,OUT010,335.6874163
DRB13,OUT018,2719.045154
FDS21,OUT035,917.0641024
FDQ40,OUT045,2879.373886
NCE55,OUT013,2803.310913
FDX43,OUT027,4099.904223
FDS12,OUT049,2095.695909
DRK01,OUT027,2450.731279
FDN25,OUT017,912.8128866
FDB60,OUT046,3173.34154
FDQ13,OUT017,1343.563056
DRK13,OUT045,3117.417692
DRF25,OUT018,444.0628582
NCD42,OUT019,51.65513485
FDW25,OUT045,1250.183467
NCV29,OUT027,5027.196326
NCK42,OUT035,3435.737253
DRJ13,OUT027,4207.629819
DRD15,OUT017,3718.097939
FDM27,OUT045,2435.887086
FDZ50,OUT018,2766.795365
FDC04,OUT046,3989.84161
FDF50,OUT049,3053.373309
FDP15,OUT045,4066.74569
FDK46,OUT035,4114.483872
FDZ56,OUT018,2417.086365
FDY60,OUT049,2246.797958
FDB10,OUT035,3802.935437
FDR57,OUT045,2432.322274
FDU58,OUT049,3154.781978
FDH02,OUT046,1431.641058
FDP48,OUT013,3163.843179
FDI46,OUT035,3907.737709
FDW56,OUT013,3136.392988
NCM19,OUT010,254.2584158
FDS50,OUT027,5838.688322
FDK24,OUT013,686.2872909
FDO36,OUT017,3086.409339
FDK45,OUT027,2894.165757
NCL05,OUT045,655.7146637
FDL32,OUT018,1663.057974
FDA28,OUT049,2122.128126
FDY36,OUT018,902.9703841
FDP32,OUT018,1828.340273
FDL50,OUT046,2074.963945
DRC24,OUT049,2493.625454
NCS18,OUT017,1682.090175
FDD16,OUT017,1191.406487
NCV18,OUT013,1253.796246
FDX07,OUT046,3193.313831
NCZ05,OUT027,2559.22622
NCI31,OUT013,640.3854119
FDK14,OUT049,1275.533194
NCR06,OUT045,649.4878086
NCF54,OUT049,2846.873415
DRG23,OUT010,339.8602115
FDD53,OUT046,679.2697742
NCM31,OUT027,3166.567277
FDT16,OUT017,4569.251617
FDR40,OUT035,1320.862523
DRG25,OUT017,3236.266305
FDT10,OUT035,1073.460588
FDY32,OUT013,2613.576474
FDN50,OUT035,1581.866726
FDZ35,OUT019,343.7752864
NCP54,OUT045,2077.408224
NCD07,OUT035,1855.352299
FDS02,OUT018,2994.717342
DRN59,OUT018,582.8584596
DRB24,OUT013,2511.936795
FDP37,OUT027,3067.440106
DRB01,OUT018,2798.059046
FDR47,OUT046,3093.009877
NCM31,OUT010,316.2846609
NCF06,OUT027,6139.225246
NCV17,OUT027,3215.307444
FDS10,OUT049,2763.263176
FDN52,OUT035,1413.721795
FDZ48,OUT013,1923.836176
FDJ48,OUT049,4073.316232
DRB13,OUT027,5025.56856
FDV59,OUT017,3568.218755
FDL32,OUT035,1796.662896
FDZ12,OUT035,2196.230968
NCR06,OUT027,1256.753551
FDP51,OUT017,2016.19793
FDY22,OUT013,2304.838868
FDZ38,OUT049,2862.673686
NCO54,OUT035,923.9303187
FDR23,OUT035,2865.714603
FDM38,OUT049,895.7685427
FDS25,OUT013,1924.689605
FDZ22,OUT013,1234.736693
FDZ20,OUT019,888.1985214
FDD45,OUT010,236.7094096
FDN03,OUT049,4197.181649
NCW30,OUT046,3886.200183
FDY24,OUT027,1728.289167
FDJ26,OUT019,567.2442514
FDM15,OUT049,2395.801608
NCW54,OUT027,1723.819724
FDA23,OUT045,1651.203062
FDA39,OUT019,20.29136623
FDZ12,OUT017,2421.049114
NCB42,OUT046,1952.502524
FDL16,OUT046,760.7811468
FDO24,OUT019,333.0515352
NCP42,OUT046,3115.856849
FDR19,OUT018,2197.022614
DRL01,OUT045,3752.572437
FDV37,OUT046,3107.672657
FDI41,OUT010,383.91961
FDF58,OUT049,1013.595736
NCF43,OUT018,1874.680444
FDN02,OUT049,3532.668029
NCP41,OUT035,1675.952638
NCY17,OUT027,1330.693191
FDL58,OUT027,5299.615293
NCA30,OUT027,5136.760532
FDE46,OUT018,1950.268684
FDY38,OUT035,3777.221976
NCH29,OUT027,2480.110749
FDO20,OUT045,4047.09738
FDP44,OUT018,1373.762536
FDM02,OUT027,2315.882206
FDJ14,OUT027,2174.273218
FDH04,OUT010,272.1331618
DRK23,OUT046,4029.98475
NCW05,OUT046,1640.672648
FDF12,OUT049,2422.892597
FDL51,OUT019,552.7010724
FDN03,OUT018,3703.352693
DRJ37,OUT049,2429.261128
FDM12,OUT019,580.7575715
FDA16,OUT045,3739.815289
NCB07,OUT017,3151.66021
NCI17,OUT019,295.6795387
FDR51,OUT046,2400.652214
FDJ55,OUT045,3689.727509
NCZ17,OUT013,650.1694794
FDU25,OUT013,927.489547
NCG18,OUT045,1650.932244
DRM11,OUT017,4354.697054
FDH16,OUT035,1542.807498
FDZ04,OUT018,789.0260818
NCX53,OUT035,2205.640751
FDX38,OUT027,1467.931168
FDX09,OUT046,2905.098546
NCW05,OUT018,1612.719173
NCS41,OUT017,3152.64444
FDI26,OUT046,3026.222802
NCZ41,OUT027,3056.972183
NCK06,OUT046,2074.84115
FDX23,OUT027,2447.479609
NCA42,OUT046,2570.716522
FDC20,OUT049,857.4917087
DRC49,OUT018,2091.098857
FDX01,OUT013,1976.957245
FDC08,OUT045,3709.868651
FDC02,OUT017,4322.819504
FDK10,OUT045,3020.58908
DRC24,OUT013,2540.846278
FDW16,OUT019,341.3264986
NCU06,OUT018,3285.885797
DRA59,OUT045,3074.453441
FDR24,OUT019,296.172912
DRL35,OUT018,448.6411069
FDA49,OUT013,1356.919366
NCC55,OUT046,637.5698221
DRD24,OUT019,339.7556633
NCE55,OUT049,2888.302418
FDT33,OUT045,2806.83235
NCT53,OUT013,2634.163075
FDS26,OUT046,4139.324395
FDL22,OUT018,1399.644612
FDP44,OUT017,1682.192237
FDC52,OUT018,2100.150911
FDI53,OUT010,341.3372868
FDZ23,OUT046,3124.695675
NCT18,OUT013,3121.739705
FDR13,OUT046,1950.828958
FDB09,OUT010,305.7640698
FDZ60,OUT013,1651.239369
FDB11,OUT046,3709.190625
FDC10,OUT018,1690.8211
FDW56,OUT035,3188.879457
FDK14,OUT027,2171.335308
DRE27,OUT027,2479.402466
FDA38,OUT017,3998.317719
FDT11,OUT045,3165.82822
FDP15,OUT035,4135.783849
FDV27,OUT035,1418.767448
FDS36,OUT027,2616.456769
FDY40,OUT027,1462.298126
NCF19,OUT049,795.4888871
FDF53,OUT045,3134.106273
FDS14,OUT027,3962.655015
FDE56,OUT046,1049.568562
FDZ19,OUT035,2945.648752
FDZ46,OUT013,1832.318358
FDR16,OUT046,3401.841433
FDG29,OUT018,417.8143754
NCE30,OUT017,3444.791832
FDZ40,OUT046,809.3309204
FDG58,OUT018,2111.938284
DRH03,OUT013,1602.936999
FDZ47,OUT045,1596.837361
FDV04,OUT018,2459.870268
FDZ10,OUT018,1800.209693
FDG46,OUT017,1993.555282
NCF07,OUT045,1604.472768
FDY44,OUT035,3275.757916
FDB21,OUT013,3870.399059
FDS20,OUT035,3195.708314
FDS49,OUT049,1276.111815
FDX55,OUT027,5693.245968
NCQ02,OUT018,2736.304907
FDR25,OUT013,3695.528463
DRG39,OUT045,832.9752458
FDB46,OUT046,3420.510917
NCC30,OUT018,2699.708321
FDE58,OUT035,1870.643131
FDC05,OUT019,527.1592083
FDY15,OUT046,2575.90247
FDG14,OUT046,2422.184421
FDL08,OUT049,3982.580761
FDQ47,OUT013,650.1755816
FDN12,OUT035,1715.520438
FDW10,OUT013,2669.356148
FDD02,OUT035,1983.783451
FDX35,OUT010,649.4407166
FDT35,OUT046,2742.75592
DRN47,OUT019,513.2344763
FDB11,OUT010,600.3795498
FDN20,OUT045,2803.722915
FDB59,OUT035,2987.716603
FDJ58,OUT045,3022.638301
FDU60,OUT046,2794.69854
FDS03,OUT049,1072.915133
FDU40,OUT019,551.2701448
DRH15,OUT049,720.5347873
FDD04,OUT027,3677.596312
FDQ01,OUT046,3994.641371
FDF28,OUT035,2164.81867
FDD22,OUT010,230.0669149
FDY19,OUT046,1951.7304
FDN33,OUT035,1518.657605
FDV36,OUT035,2158.338407
FDW01,OUT010,393.3760829
FDJ28,OUT049,3209.078156
FDB17,OUT035,3148.281977
FDM40,OUT049,2150.806245
FDV46,OUT045,2047.640696
FDQ44,OUT049,2029.046334
NCD42,OUT046,657.1845967
DRH37,OUT046,2642.076252
FDR10,OUT018,2385.13649
NCD06,OUT027,1357.982678
FDI53,OUT046,2683.962478
FDG16,OUT035,3572.388025
DRB25,OUT046,1665.214399
FDY09,OUT046,3008.760801
FDX48,OUT045,2482.58057
FDC03,OUT010,465.2776067
FDT47,OUT035,1637.24021
FDW44,OUT027,4725.637618
FDT24,OUT017,1090.501084
FDT12,OUT019,847.1952097
NCS38,OUT035,1937.072144
FDO39,OUT035,3187.144223
FDA13,OUT046,666.9749365
FDO48,OUT035,3814.18319
DRJ01,OUT017,2615.881508
FDD53,OUT018,443.0069034
NCT05,OUT049,3862.055177
FDQ51,OUT045,732.5290904
FDU60,OUT013,2684.225274
FDC59,OUT046,958.6000381
FDP36,OUT035,831.4999144
NCM19,OUT017,1805.218332
FDL16,OUT035,709.7923116
FDE50,OUT018,2805.957833
NCR18,OUT013,691.9985298
NCD30,OUT035,1590.575219
FDH31,OUT013,1663.209677
FDD56,OUT019,281.5343425
FDC47,OUT049,4043.237827
FDZ21,OUT045,1588.967885
FDM01,OUT049,1590.24949
FDF24,OUT013,1292.913074
FDW23,OUT017,687.2163438
FDY52,OUT018,688.991297
DRH37,OUT027,4201.726251
DRO47,OUT027,2865.387376
FDR25,OUT049,3699.212107
FDQ24,OUT027,6013.530059
DRJ51,OUT018,3347.264502
NCU06,OUT035,3823.693692
NCV18,OUT018,1087.661059
NCC06,OUT027,3111.048033
FDZ01,OUT018,1414.724445
FDT14,OUT017,2051.997087
FDD11,OUT019,691.7642472
FDN09,OUT017,4123.078642
NCO18,OUT010,447.6543443
FDZ50,OUT045,3114.213093
FDS44,OUT013,3876.312435
FDI36,OUT045,3098.997494
FDA26,OUT010,667.2471559
NCY53,OUT049,1921.366656
FDF32,OUT049,3205.960842
FDF59,OUT010,313.0118726
FDB20,OUT046,1212.668763
DRH11,OUT035,933.8834707
FDT03,OUT049,2984.957524
NCH06,OUT035,3869.391503
FDR55,OUT049,3127.660618
FDI10,OUT035,2883.208946
FDZ12,OUT045,2159.34433
FDM12,OUT049,3118.270708
DRB25,OUT045,1636.903509
NCS41,OUT013,3112.459108
NCT53,OUT049,2634.163075
NCD55,OUT013,652.009998
FDY08,OUT049,2143.319189
NCP55,OUT049,888.106277
FDA33,OUT013,2430.753841
FDQ33,OUT013,2564.595538
FDE45,OUT027,5033.470342
FDT26,OUT013,2061.376521
NCV53,OUT049,4038.029294
FDK60,OUT027,2446.467148
NCJ29,OUT046,1295.723026
FDI15,OUT045,4003.336753
FDX21,OUT013,1774.507349
FDV49,OUT019,1141.251474
DRO59,OUT046,1260.251297
FDZ14,OUT045,2041.882388
FDP32,OUT027,3107.046808
FDC33,OUT017,3179.010417
FDT14,OUT010,283.2651353
NCN54,OUT027,2185.628815
FDR57,OUT027,3834.813058
DRK12,OUT046,657.9266129
FDX52,OUT049,3142.00443
FDX08,OUT010,528.7616901
FDP10,OUT010,203.4838303
NCP50,OUT045,1281.123876
NCL06,OUT013,4185.965921
FDP25,OUT013,3598.799591
FDE53,OUT013,1663.574899
FDL27,OUT017,1119.13479
FDC35,OUT049,3542.64348
DRJ47,OUT010,442.4268957
FDD16,OUT018,941.514814
NCN42,OUT049,2442.49351
FDC38,OUT027,3139.68997
NCO07,OUT045,3312.880907
FDQ20,OUT049,644.8251664
FDI32,OUT046,1932.233868
FDN20,OUT010,465.3252291
DRJ51,OUT027,5848.576007
FDU08,OUT045,1579.79787
DRN37,OUT019,399.6820311
FDD05,OUT010,309.8566317
FDW15,OUT046,2392.330614
FDI52,OUT046,2063.410458
DRM11,OUT049,4256.566053
NCO06,OUT045,630.2249479
FDU38,OUT049,3124.214389
FDU59,OUT018,2293.879474
FDJ10,OUT046,2103.363142
FDM13,OUT049,2072.932332
NCJ30,OUT019,397.8878631
FDM45,OUT018,1778.857065
FDP36,OUT045,782.1301547
NCD30,OUT010,244.1196793
FDN48,OUT017,1547.900981
FDY32,OUT049,2666.730994
FDU47,OUT046,2151.572499
FDF17,OUT019,547.0035734
FDP34,OUT017,2748.204828
FDA47,OUT049,2636.368891
DRD27,OUT027,2515.594315
FDW38,OUT045,864.520063
FDZ15,OUT019,385.2581215
FDZ03,OUT027,5191.418933
NCN19,OUT049,3049.402704
FDG02,OUT035,3109.447976
FDS31,OUT035,3212.685325
FDW43,OUT019,726.0154622
FDZ47,OUT010,239.2572748
FDO57,OUT017,2895.827059
NCL07,OUT013,642.9443805
NCV42,OUT013,1778.462136
FDP40,OUT017,1947.128872
FDP48,OUT019,526.5306556
FDH21,OUT017,2686.504836
NCP02,OUT049,906.7138744
FDK24,OUT049,733.4542288
FDC41,OUT045,1105.873271
FDF08,OUT017,1379.865672
FDO49,OUT017,811.9335833
FDS56,OUT027,5946.556379
FDX46,OUT018,836.8077296
FDQ07,OUT013,3713.148626
FDC32,OUT010,253.8266074
FDT21,OUT019,777.3095738
FDG58,OUT045,2409.049579
FDW14,OUT049,1280.842883
DRA12,OUT027,3215.637537
FDV27,OUT013,1397.214275
DRD25,OUT013,1898.640709
DRF48,OUT027,5163.481331
FDX24,OUT017,1601.822986
DRJ51,OUT046,3805.583175
FDE45,OUT045,3054.755024
FDE14,OUT046,1654.084209
FDG53,OUT045,2152.57914
FDT08,OUT046,2414.465418
DRC27,OUT027,5887.118299
FDG20,OUT035,2934.268037
FDC21,OUT046,1676.969099
FDV31,OUT018,2707.382559
FDB58,OUT045,2114.089275
FDV23,OUT046,2061.982913
FDA25,OUT019,342.4777098
FDC15,OUT046,2647.124593
FDU47,OUT049,2129.16042
FDE23,OUT013,764.3214066
FDS08,OUT013,2823.599172
FDW03,OUT027,2602.479459
FDJ60,OUT018,2455.336838
FDM34,OUT017,2040.361934
FDW33,OUT013,1610.355881
FDZ40,OUT013,886.9262404
FDE33,OUT018,1057.317031
NCC06,OUT010,317.1473133
FDU11,OUT046,1994.10972
FDL44,OUT017,2735.010492
NCZ29,OUT017,2100.226445
FDG28,OUT010,603.1210604
FDL12,OUT018,725.823752
FDD52,OUT017,1646.865459
FDO15,OUT013,1039.986437
NCN29,OUT027,1506.703123
FDW36,OUT013,1680.004189
FDB21,OUT046,3872.085669
FDZ28,OUT013,2111.467809
FDY10,OUT035,2024.320598
DRG39,OUT017,848.3307504
FDN28,OUT013,1607.706842
FDV15,OUT035,1676.835683
DRI13,OUT035,3662.165552
FDH20,OUT046,1594.684819
FDY51,OUT013,3665.103165
FDE16,OUT013,3615.748574
FDX40,OUT018,433.6888431
FDC48,OUT018,1014.676783
FDS14,OUT046,2449.445582
FDX56,OUT017,3575.222803
FDI10,OUT046,2851.665185
FDI14,OUT013,2165.980353
DRM48,OUT013,652.169988
NCH07,OUT027,4146.433942
FDY26,OUT013,3590.744642
FDD02,OUT027,2927.817745
FDM12,OUT046,3118.270708
DRF01,OUT010,325.7755264
FDV36,OUT046,2112.706195
DRI59,OUT013,3752.651892
FDV03,OUT018,2174.708009
FDO39,OUT017,3187.144223
NCB07,OUT018,2744.341617
FDH38,OUT027,2976.055087
FDZ13,OUT035,769.410755
NCZ30,OUT046,2064.217239
NCA06,OUT035,653.1051317
FDB04,OUT049,1330.670131
FDN50,OUT013,1539.267412
NCG06,OUT049,3751.348126
NCY17,OUT018,566.4459102
FDC23,OUT046,3066.003346
FDK33,OUT049,3275.426727
FDR03,OUT049,3363.658971
FDZ07,OUT045,1017.182651
FDO38,OUT013,1276.471294
FDS59,OUT046,1662.180417
DRM11,OUT019,757.2747258
FDX52,OUT027,5203.376294
DRJ35,OUT018,692.8603216
NCP53,OUT046,3966.29907
FDW15,OUT019,321.0241929
DRI47,OUT045,2423.076336
DRZ11,OUT035,2082.502012
FDS02,OUT013,3132.475616
DRD49,OUT018,3774.976644
FDW38,OUT049,792.7579961
FDR21,OUT019,172.2580486
FDE40,OUT013,1047.322313
FDI02,OUT045,1781.296476
FDQ04,OUT045,635.7220211
FDY14,OUT017,3938.511476
NCT54,OUT046,1552.555985
DRD25,OUT017,1816.024615
DRE01,OUT045,3861.698155
FDJ12,OUT010,621.1530221
NCZ05,OUT049,1635.948952
DRB25,OUT019,310.9371705
NCC31,OUT045,2609.391344
FDM16,OUT045,1112.286235
DRG11,OUT049,1646.283211
FDV24,OUT027,3720.721003
FDV43,OUT046,691.2267406
FDG05,OUT018,2139.767771
FDV23,OUT010,273.325939
FDI58,OUT018,1284.796664
FDQ11,OUT017,4333.127905
FDC05,OUT027,5164.638387
FDF40,OUT013,4215.649778
FDU02,OUT018,3485.117077
FDT32,OUT013,3140.163178
NCF06,OUT017,4074.970628
FDT46,OUT013,717.568468
FDR58,OUT010,233.6216434
FDY04,OUT046,2653.74056
FDT58,OUT045,2660.993555
FDE46,OUT049,2377.329243
DRH11,OUT017,926.1911748
DRI51,OUT046,2878.685964
FDC35,OUT017,3571.15507
FDP45,OUT035,4102.448795
FDC45,OUT017,2801.293999
FDU01,OUT045,2989.942413
FDJ53,OUT010,289.3868832
FDJ46,OUT017,2877.310205
FDX07,OUT013,3193.313831
NCI30,OUT049,3927.28907
FDE47,OUT027,3059.365151
FDV48,OUT045,1277.058151
FDN16,OUT019,341.7033049
FDM52,OUT013,2459.355846
FDA32,OUT027,5721.956953
FDH05,OUT017,3740.141659
FDW25,OUT010,271.7716188
FDQ09,OUT046,1935.939003
NCM17,OUT010,79.86838218
DRM59,OUT046,2499.783671
FDV47,OUT027,2132.514067
DRE15,OUT035,1176.213551
FDS25,OUT010,273.2103994
NCZ05,OUT018,1444.180576
NCV05,OUT019,362.0142804
DRM37,OUT046,3135.512992
FDV58,OUT027,4966.822718
FDN22,OUT027,5646.651699
NCO06,OUT049,638.9277723
FDT56,OUT019,196.19417
FDM02,OUT013,1402.043424
FDA09,OUT046,3275.315417
NCC06,OUT035,2141.907389
NCL54,OUT049,2809.119303
NCB55,OUT017,908.9400042
FDB12,OUT017,1703.973811
NCA54,OUT049,2980.245843
NCS38,OUT049,1917.791136
FDC02,OUT049,4371.728294
FDK44,OUT019,412.2297447
FDE16,OUT035,3680.315616
NCS05,OUT035,2208.920648
FDZ59,OUT045,2672.006198
FDI20,OUT017,3571.124009
FDQ14,OUT046,2486.352563
FDF53,OUT017,3103.478671
FDW25,OUT017,1333.306343
NCQ43,OUT010,257.2797319
FDX52,OUT013,3148.575393
FDE28,OUT045,3704.272438
FDN15,OUT017,2286.166135
FDO28,OUT017,1980.654951
FDQ33,OUT045,2583.963407
FDM22,OUT010,261.3374348
FDJ03,OUT017,798.2168628
FDI16,OUT045,826.0442254
FDI09,OUT027,5822.963893
FDX55,OUT013,3570.773984
FDS23,OUT027,3103.468687
DRC12,OUT045,3177.386296
FDH41,OUT049,3502.734353
FDN01,OUT013,2835.549261
FDV55,OUT045,2395.381859
NCJ19,OUT013,881.345371
NCY29,OUT010,162.0324637
FDP03,OUT018,1802.111489
FDZ52,OUT045,1777.320372
FDH31,OUT010,266.3750783
FDQ19,OUT018,3477.749659
FDS15,OUT035,1685.779178
FDN32,OUT017,3209.379822
FDH32,OUT049,1580.286574
FDF33,OUT017,1793.603563
FDJ22,OUT046,2769.598508
FDG56,OUT010,168.1723927
FDC05,OUT046,3126.556947
FDK09,OUT013,4027.540216
NCV29,OUT045,2936.14447
NCC43,OUT019,733.6043474
NCA42,OUT049,2524.700812
FDC10,OUT046,1893.301639
FDC16,OUT013,1408.127714
NCL17,OUT013,2140.333652
FDA51,OUT035,1875.468801
FDW01,OUT017,2501.462508
NCF30,OUT045,2040.99002
FDN49,OUT013,747.4398267
FDY20,OUT045,1403.824673
FDC15,OUT045,2546.578825
FDY24,OUT046,836.2109875
NCG43,OUT017,1560.770994
FDA48,OUT013,3665.491743
NCF55,OUT017,692.469788
FDL38,OUT049,1440.083439
NCQ29,OUT018,3552.432467
FDC34,OUT017,2746.451068
FDP36,OUT027,1478.048756
FDN50,OUT010,274.4371475
FDO23,OUT049,1510.129189
FDT56,OUT013,902.6934044
FDT13,OUT027,5276.577585
FDZ03,OUT013,3122.939009
FDQ03,OUT010,591.5880202
FDU44,OUT045,2646.336312
FDD03,OUT049,3796.939761
NCH30,OUT013,1833.806047
FDS60,OUT010,473.2587981
FDG08,OUT046,2872.393803
FDX38,OUT017,807.9233351
FDD22,OUT017,1926.249608
FDW51,OUT013,3384.535033
FDL09,OUT017,2617.586519
FDZ60,OUT045,1643.974572
NCH07,OUT046,2594.253975
NCQ41,OUT049,3177.558311
FDW04,OUT049,2104.576243
FDI08,OUT027,6021.752258
FDR19,OUT019,332.1681886
FDV13,OUT046,1327.341467
FDB52,OUT017,4152.975799
FDZ48,OUT027,2702.519359
NCO14,OUT049,704.7945809
FDZ50,OUT013,3129.363975
FDN27,OUT019,357.0017973
FDQ60,OUT013,2057.670312
FDR49,OUT017,773.7273792
DRJ35,OUT027,1746.922292
DRI49,OUT017,1256.131358
FDB47,OUT017,3563.146753
FDP37,OUT010,284.9852219
FDR26,OUT049,2977.124289
FDY31,OUT019,322.3973233
FDC11,OUT045,1392.644257
DRP47,OUT035,4080.55786
NCY54,OUT018,2643.850432
FDR27,OUT046,2123.527356
FDQ21,OUT019,518.7196119
NCQ29,OUT035,3806.778647
FDJ02,OUT046,2451.501066
FDE21,OUT018,1698.104037
FDM39,OUT046,2903.84331
FDZ01,OUT017,1702.446129
NCB19,OUT018,1165.892142
FDU03,OUT046,3160.342417
FDP27,OUT049,3125.980045
DRF01,OUT045,2360.215451
FDM03,OUT049,1648.697948
FDV01,OUT046,2454.752853
FDS16,OUT046,2431.208773
FDO45,OUT035,1493.544122
NCX06,OUT035,3059.450172
FDP13,OUT046,670.4042813
NCR38,OUT018,3781.189317
FDA01,OUT013,909.404609
FDT26,OUT017,1969.339736
FDD44,OUT027,6074.200797
FDB26,OUT013,828.478856
FDP45,OUT019,847.164194
NCP55,OUT046,904.6492541
FDT23,OUT017,1294.33181
FDO51,OUT045,668.9612803
FDA44,OUT046,912.719289
NCJ31,OUT018,3624.522655
FDX37,OUT045,1594.841394
NCD18,OUT049,3750.93115
FDN40,OUT027,3777.471645
FDL33,OUT017,3175.609214
DRF48,OUT035,3158.783338
FDW08,OUT035,1676.574233
FDX39,OUT018,3045.323165
FDB38,OUT049,2689.695659
FDY46,OUT018,2502.19473
NCB06,OUT049,2595.166982
FDA34,OUT035,2928.872381
FDA35,OUT045,2047.372195
FDQ07,OUT035,3606.613632
FDU32,OUT045,2079.274992
FDU26,OUT013,2072.069345
FDU13,OUT010,357.3635935
FDO09,OUT035,4348.719406
FDW03,OUT019,363.0477102
FDB38,OUT013,2672.526721
FDL26,OUT010,420.9236354
NCN43,OUT045,2055.691194
FDH08,OUT045,3946.830679
NCC31,OUT019,430.3758804
FDH14,OUT035,2205.648283
FDL40,OUT017,1638.621743
FDD20,OUT035,2159.379248
NCV53,OUT035,4114.970342
FDD16,OUT045,1134.453434
FDP24,OUT035,2048.959844
FDQ25,OUT045,2872.157876
FDM38,OUT035,846.5601184
NCT18,OUT010,429.4735569
FDM34,OUT049,2015.10616
DRH37,OUT010,410.8639312
NCE07,OUT013,2181.880036
FDG12,OUT013,1986.287888
FDB59,OUT010,392.1691282
FDS10,OUT018,2416.177869
FDN21,OUT010,274.0475575
FDM02,OUT045,1396.011611
FDO44,OUT049,1855.53055
NCN17,OUT017,1647.810364
FDH16,OUT018,1316.99106
FDL44,OUT046,2670.484217
FDY47,OUT017,2130.064589
DRI39,OUT046,900.6084652
NCX54,OUT018,1460.214231
FDE59,OUT046,664.6438735
FDO46,OUT045,3057.046885
DRE13,OUT046,1366.006669
FDW14,OUT013,1339.739446
FDF35,OUT046,1643.725319
FDO50,OUT019,330.5381805
DRF49,OUT017,1913.804218
FDT60,OUT049,2093.709467
FDP38,OUT045,769.7013096
FDA31,OUT027,4687.061736
FDY52,OUT010,170.258678
FDD03,OUT027,5751.469583
FDN52,OUT018,1164.370909
FDU20,OUT010,356.8496892
FDD22,OUT035,1698.292574
NCB55,OUT019,174.5711263
FDN27,OUT045,1954.295273
FDD16,OUT013,1299.585113
FDW48,OUT046,1229.752793
DRN35,OUT045,649.9554945
FDX25,OUT049,3057.255237
DRD49,OUT049,3734.69611
FDE21,OUT019,373.1613847
FDN44,OUT035,2717.699374
DRC01,OUT049,771.2670971
NCK30,OUT046,3932.939523
FDU39,OUT013,907.7358339
FDB49,OUT013,1580.49192
FDS12,OUT045,2088.431112
FDR57,OUT018,2160.273
FDX22,OUT027,5733.362338
FDC60,OUT013,1407.429547
NCE42,OUT049,3702.581859
NCK42,OUT049,3422.453075
DRE01,OUT017,3910.87576
FDE57,OUT018,1873.162121
DRK59,OUT019,533.1644286
FDB10,OUT027,5730.863981
FDQ25,OUT046,2871.140419
FDY26,OUT017,3651.864569
FDG28,OUT049,3918.723246
FDM14,OUT049,1736.208644
NCH29,OUT049,1550.63968
FDD48,OUT049,1951.815043
FDC17,OUT045,3455.032105
DRH49,OUT027,2192.202785
FDN44,OUT018,2286.820364
FDC29,OUT045,1920.477366
DRK01,OUT019,320.0946366
FDD48,OUT017,1988.212559
FDB59,OUT013,2822.903469
FDY45,OUT010,644.4764434
FDX60,OUT035,1293.853942
FDT09,OUT010,483.6859968
DRB24,OUT018,2179.947299
FDL13,OUT035,3750.68111
FDN16,OUT035,1659.530671
FDK57,OUT013,2022.833233
FDO22,OUT027,2220.869942
FDC57,OUT010,521.6311093
FDZ13,OUT027,1460.625804
FDW27,OUT013,2505.931575
FDX10,OUT049,634.1897859
FDY08,OUT018,1914.831509
FDA49,OUT017,1388.627403
FDC32,OUT018,1324.175625
FDO04,OUT035,876.0483267
NCZ54,OUT013,2578.107743
FDY40,OUT045,769.4905405
FDW36,OUT045,1672.739392
FDE11,OUT017,3172.457204
DRE37,OUT045,3070.704678
NCK19,OUT017,3141.732067
FDT19,OUT035,2861.313964
FDE56,OUT045,935.0593754
FDZ57,OUT010,217.1611735
FDB35,OUT035,1557.008052
FDF09,OUT010,54.2954801
FDO34,OUT046,2882.811897
FDA55,OUT046,3664.671209
NCM18,OUT035,942.8845613
FDJ20,OUT019,301.6177558
DRQ35,OUT019,292.4517892
FDG02,OUT013,3068.537712
NCU29,OUT018,2114.134946
FDL27,OUT027,1921.862193
NCA54,OUT035,3042.447081
FDJ32,OUT035,998.8940323
FDB21,OUT019,611.1408563
FDR46,OUT035,2637.840925
FDZ32,OUT046,1660.50724
DRF36,OUT017,3253.493528
NCU54,OUT017,3506.51888
NCI31,OUT017,653.9966118
DRA59,OUT035,3121.916687
