Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD42,OUT019,19.289867
FDW25,OUT045,1340.453385
NCV29,OUT027,4742.903822
NCK42,OUT035,3570.460575
DRJ13,OUT027,4039.381244
DRD15,OUT017,3921.169869
FDM27,OUT045,2446.803908
FDZ50,OUT018,2811.225695
FDC04,OUT046,3793.365852
FDF50,OUT049,3177.006051
FDP15,OUT045,4118.405575
FDK46,OUT035,4234.652041
FDZ56,OUT018,2465.891836
FDY60,OUT049,2321.303998
FDB10,OUT035,3908.674838
FDR57,OUT045,2430.239381
FDU58,OUT049,3193.137049
FDH02,OUT046,1387.292868
FDP48,OUT013,3185.866853
FDI46,OUT035,4155.785899
FDW56,OUT013,3130.660641
NCM19,OUT010,294.763969
FDS50,OUT027,5718.293301
FDK24,OUT013,636.76844
FDO36,OUT017,3069.126724
FDK45,OUT027,2993.392197
NCL05,OUT045,678.759225
FDL32,OUT018,1643.80477
FDA28,OUT049,2112.01618
FDY36,OUT018,944.957551
FDP32,OUT018,1850.050691
FDL50,OUT046,2042.942557
DRC24,OUT049,2472.70301
NCS18,OUT017,1728.051315
FDD16,OUT017,1227.295873
NCV18,OUT013,1351.858012
FDX07,OUT046,3067.77041
NCZ05,OUT027,2673.319649
NCI31,OUT013,615.670504
FDK14,OUT049,1386.81662
NCR06,OUT045,678.219896
NCF54,OUT049,2915.74731
DRG23,OUT010,383.53213
FDD53,OUT046,703.481068
NCM31,OUT027,3408.332913
FDT16,OUT017,4306.897936
FDR40,OUT035,1346.154741
DRG25,OUT017,3195.353785
FDT10,OUT035,1039.768389
FDY32,OUT013,2582.887869
FDN50,OUT035,1551.475758
FDZ35,OUT019,321.720365
NCP54,OUT045,2021.909917
NCD07,OUT035,1903.289331
FDS02,OUT018,2887.910278
DRN59,OUT018,595.959834
DRB24,OUT013,2459.008481
FDP37,OUT027,3313.762799
DRB01,OUT018,2801.308196
FDR47,OUT046,3042.181695
NCM31,OUT010,329.641069
NCF06,OUT027,6151.342022
NCV17,OUT027,3347.41083
FDS10,OUT049,2964.621263
FDN52,OUT035,1432.477151
FDZ48,OUT013,1899.923445
FDJ48,OUT049,4155.071178
DRB13,OUT027,5159.799329
FDV59,OUT017,3577.242212
FDL32,OUT035,1850.602596
FDZ12,OUT035,2227.299505
NCR06,OUT027,1235.876496
FDP51,OUT017,1991.396788
FDY22,OUT013,2180.819532
FDZ38,OUT049,2906.501355
NCO54,OUT035,974.573211
FDR23,OUT035,2916.902359
FDM38,OUT049,906.374864
FDS25,OUT013,1861.839928
FDZ22,OUT013,1351.858012
FDZ20,OUT019,710.793012
FDD45,OUT010,234.474459
FDN03,OUT049,4155.071178
NCW30,OUT046,4059.664989
FDY24,OUT027,1673.004683
FDJ26,OUT019,565.106756
FDM15,OUT049,2472.70301
NCW54,OUT027,1691.771172
FDA23,OUT045,1598.513523
FDA39,OUT019,19.289867
FDZ12,OUT017,2459.657651
NCB42,OUT046,1903.693341
FDL16,OUT046,762.238241
FDO24,OUT019,393.931254
NCP42,OUT046,3059.384552
FDR19,OUT018,2115.680856
DRL01,OUT045,3794.239226
FDV37,OUT046,3194.433931
FDI41,OUT010,379.230612
FDF58,OUT049,1010.881019
NCF43,OUT018,1881.214709
FDN02,OUT049,3439.308379
NCP41,OUT035,1734.902421
NCY17,OUT027,1274.29115
FDL58,OUT027,5921.825018
NCA30,OUT027,5055.354044
FDE46,OUT018,2182.872768
FDY38,OUT035,3941.452358
NCH29,OUT027,2546.796504
FDO20,OUT045,4110.144151
FDP44,OUT018,1428.204846
FDM02,OUT027,2410.061451
FDJ14,OUT027,2145.573536
FDH04,OUT010,223.80341
DRK23,OUT046,4026.159306
NCW05,OUT046,1680.709927
FDF12,OUT049,2469.35777
FDL51,OUT019,560.359128
FDN03,OUT018,3577.640354
DRJ37,OUT049,2478.831508
FDM12,OUT019,507.738092
FDA16,OUT045,3706.177188
NCB07,OUT017,3205.546058
NCI17,OUT019,307.477944
FDR51,OUT046,2389.330601
FDJ55,OUT045,3726.859083
NCZ17,OUT013,625.629459
FDU25,OUT013,877.224525
NCG18,OUT045,1643.162244
DRM11,OUT017,4303.328694
FDH16,OUT035,1486.580481
FDZ04,OUT018,808.769604
NCX53,OUT035,2227.299505
FDX38,OUT027,1465.207315
FDX09,OUT046,2800.991147
NCW05,OUT018,1440.07247
NCS41,OUT017,3195.353785
FDI26,OUT046,2802.202582
NCZ41,OUT027,3303.752901
NCK06,OUT046,2042.942557
FDX23,OUT027,2553.696946
NCA42,OUT046,2507.065997
FDC20,OUT049,865.798423
DRC49,OUT018,2112.592199
FDX01,OUT013,1922.973156
FDC08,OUT045,3797.643863
FDC02,OUT017,4222.937807
FDK10,OUT045,2828.957649
DRC24,OUT013,2457.216493
FDW16,OUT019,295.613071
NCU06,OUT018,3427.973556
DRA59,OUT045,3068.025778
FDR24,OUT019,294.466904
DRL35,OUT018,460.326107
FDA49,OUT013,1363.704895
NCC55,OUT046,682.429184
DRD24,OUT019,341.49667
NCE55,OUT049,2924.022693
FDT33,OUT045,2738.958932
NCT53,OUT013,2602.925581
FDS26,OUT046,4090.572781
FDL22,OUT018,1235.819727
FDP44,OUT017,1719.882085
FDC52,OUT018,2175.544482
FDI53,OUT010,406.272666
FDZ23,OUT046,3058.312693
NCT18,OUT013,3192.192573
FDR13,OUT046,1903.693341
FDB09,OUT010,319.334098
FDZ60,OUT013,1688.467464
FDB11,OUT046,3697.956647
FDC10,OUT018,1714.420925
FDW56,OUT035,3178.514055
FDK14,OUT027,2326.939198
DRE27,OUT027,2546.796504
FDA38,OUT017,4023.711043
FDT11,OUT045,3074.6611
FDP15,OUT035,4223.819191
FDV27,OUT035,1436.554549
FDS36,OUT027,2710.996617
FDY40,OUT027,1465.207315
NCF19,OUT049,792.904292
FDF53,OUT045,3105.851185
FDS14,OUT027,4036.833368
FDE56,OUT046,1068.131278
FDZ19,OUT035,2913.840565
FDZ46,OUT013,1847.676824
FDR16,OUT046,3417.77743
FDG29,OUT018,458.207962
NCE30,OUT017,3565.985603
FDZ40,OUT046,853.033291
FDG58,OUT018,2229.224868
DRH03,OUT013,1511.907866
FDZ47,OUT045,1587.79792
FDV04,OUT018,2271.348061
FDZ10,OUT018,1824.198278
FDG46,OUT017,1949.412458
NCF07,OUT045,1587.79792
FDY44,OUT035,3174.285315
FDB21,OUT013,3921.718435
FDS20,OUT035,3215.69759
FDS49,OUT049,1293.048814
FDX55,OUT027,5542.96887
NCQ02,OUT018,2798.758122
FDR25,OUT013,4367.899832
DRG39,OUT045,862.491799
FDB46,OUT046,3414.91746
NCC30,OUT018,2525.803199
FDE58,OUT035,1994.584021
FDC05,OUT019,536.8441
FDY15,OUT046,2513.317925
FDG14,OUT046,2389.330601
FDL08,OUT049,3902.503269
FDQ47,OUT013,609.073909
FDN12,OUT035,1769.958297
FDW10,OUT013,2900.318837
FDD02,OUT035,1959.22692
FDX35,OUT010,700.368237
FDT35,OUT046,2709.446305
DRN47,OUT019,497.89331
FDB11,OUT010,682.628293
FDN20,OUT045,2719.340067
FDB59,OUT035,3352.471703
FDJ58,OUT045,2829.42137
FDU60,OUT046,2717.307228
FDS03,OUT049,1074.819748
FDU40,OUT019,509.147463
DRH15,OUT049,707.355864
FDD04,OUT027,3823.657296
FDQ01,OUT046,4030.854953
FDF28,OUT035,2114.244065
FDD22,OUT010,293.557511
FDY19,OUT046,1903.693341
FDN33,OUT035,1543.832264
FDV36,OUT035,2125.512828
FDW01,OUT010,381.39278
FDJ28,OUT049,3196.515075
FDB17,OUT035,2975.935804
FDM40,OUT049,2195.005618
FDV46,OUT045,2069.087274
FDQ44,OUT049,1990.14129
NCD42,OUT046,683.711321
DRH37,OUT046,2581.871122
FDR10,OUT018,2306.840834
NCD06,OUT027,1307.423768
FDI53,OUT046,2563.116584
FDG16,OUT035,3581.717184
DRB25,OUT046,1682.488106
FDY09,OUT046,2792.989803
FDX48,OUT045,2421.031258
FDC03,OUT010,523.775094
FDT47,OUT035,1591.30923
FDW44,OUT027,4573.613441
FDT24,OUT017,1232.9938
FDT12,OUT019,641.91311
NCS38,OUT035,1953.922503
FDO39,OUT035,3222.02331
FDA13,OUT046,684.766557
FDO48,OUT035,3817.486812
DRJ01,OUT017,2610.138609
FDD53,OUT018,449.573633
NCT05,OUT049,4105.758657
FDQ51,OUT045,690.457416
FDU60,OUT013,2699.450884
FDC59,OUT046,1030.843123
FDP36,OUT035,885.394936
NCM19,OUT017,1847.415363
FDL16,OUT035,751.132532
FDE50,OUT018,2793.805526
NCR18,OUT013,636.76844
NCD30,OUT035,1594.797945
FDH31,OUT013,1597.112394
FDD56,OUT019,465.351191
FDC47,OUT049,3903.265122
FDZ21,OUT045,1506.439075
FDM01,OUT049,1678.886133
FDF24,OUT013,1351.858012
FDW23,OUT017,733.014545
FDY52,OUT018,796.692159
DRH37,OUT027,4113.156729
DRO47,OUT027,2993.392197
FDR25,OUT049,4061.888001
FDQ24,OUT027,6164.344534
DRJ51,OUT018,3407.990433
NCU06,OUT035,4004.399817
NCV18,OUT018,1120.359819
NCC06,OUT027,3297.49961
FDZ01,OUT018,1422.809951
FDT14,OUT017,2052.832917
FDD11,OUT019,773.104251
FDN09,OUT017,3968.850517
NCO18,OUT010,474.636847
FDZ50,OUT045,3082.213884
FDS44,OUT013,3902.412685
FDI36,OUT045,3035.579351
FDA26,OUT010,679.493408
NCY53,OUT049,1898.023895
FDF32,OUT049,3320.367627
FDF59,OUT010,320.302329
FDB20,OUT046,1199.859135
DRH11,OUT035,980.598932
FDT03,OUT049,3193.137049
NCH06,OUT035,3946.937007
FDR55,OUT049,3193.137049
FDI10,OUT035,2930.319556
FDZ12,OUT045,2139.033682
FDM12,OUT049,3193.137049
DRB25,OUT045,1654.465916
NCS41,OUT013,3192.192573
NCT53,OUT049,2633.237797
NCD55,OUT013,627.259355
FDY08,OUT049,2216.353898
NCP55,OUT049,906.374864
FDA33,OUT013,2437.062399
FDQ33,OUT013,2437.062399
FDE45,OUT027,4742.903822
FDT26,OUT013,2040.910465
NCV53,OUT049,3885.823489
FDK60,OUT027,2549.659967
NCJ29,OUT046,1363.369299
FDI15,OUT045,4022.652687
FDX21,OUT013,1796.302493
FDV49,OUT019,686.722985
DRO59,OUT046,1232.126815
FDZ14,OUT045,2021.909917
FDP32,OUT027,3318.901045
FDC33,OUT017,3394.170857
FDT14,OUT010,315.164069
NCN54,OUT027,2141.33209
FDR57,OUT027,3940.984651
DRK12,OUT046,677.114726
FDX52,OUT049,3189.980168
FDX08,OUT010,496.330582
FDP10,OUT010,263.810207
NCP50,OUT045,1272.342809
NCL06,OUT013,4475.996255
FDP25,OUT013,3527.093166
FDE53,OUT013,1665.907152
FDL27,OUT017,1141.70953
FDC35,OUT049,3604.783073
DRJ47,OUT010,508.97758
FDD16,OUT018,950.655478
NCN42,OUT049,2469.35777
FDC38,OUT027,3363.514498
NCO07,OUT045,3453.674718
FDQ20,OUT049,655.052542
FDI32,OUT046,1894.911445
FDN20,OUT010,469.202387
DRJ51,OUT027,6002.919954
FDU08,OUT045,1520.927328
DRN37,OUT019,439.024494
FDD05,OUT010,315.164069
FDW15,OUT046,2389.330601
FDI52,OUT046,2049.605107
DRM11,OUT049,4311.411684
NCO06,OUT045,650.13461
FDU38,OUT049,3192.306844
FDU59,OUT018,2291.66577
FDJ10,OUT046,2088.720804
FDM13,OUT049,2131.645226
NCJ30,OUT019,436.692587
FDM45,OUT018,1799.499632
FDP36,OUT045,789.295658
NCD30,OUT010,236.206916
FDN48,OUT017,1547.23878
FDY32,OUT049,2628.211485
FDU47,OUT046,2149.345858
FDF17,OUT019,518.227206
FDP34,OUT017,2625.690924
FDA47,OUT049,2631.515112
DRD27,OUT027,2562.142677
FDW38,OUT045,890.862544
FDZ15,OUT019,342.974727
FDZ03,OUT027,5058.063476
NCN19,OUT049,3192.306844
FDG02,OUT035,3182.26434
FDS31,OUT035,3215.69759
FDW43,OUT019,652.857578
FDZ47,OUT010,261.891702
FDO57,OUT017,2606.974273
NCL07,OUT013,625.629459
NCV42,OUT013,1799.491704
FDP40,OUT017,1926.051317
FDP48,OUT019,521.035869
FDH21,OUT017,2608.149806
NCP02,OUT049,929.245452
FDK24,OUT049,706.242196
FDC41,OUT045,1154.484973
FDF08,OUT017,1419.421364
FDO49,OUT017,872.619676
FDS56,OUT027,6179.017322
FDX46,OUT018,778.979657
FDQ07,OUT013,3710.571642
FDC32,OUT010,221.939568
FDT21,OUT019,779.331241
FDG58,OUT045,2432.776297
FDW14,OUT049,1397.255013
DRA12,OUT027,3408.332913
FDV27,OUT013,1383.568695
DRD25,OUT013,1861.839928
DRF48,OUT027,5058.063476
FDX24,OUT017,1528.851794
DRJ51,OUT046,3799.552659
FDE45,OUT045,2899.414587
FDE14,OUT046,1642.957543
FDG53,OUT045,2069.087274
FDT08,OUT046,2389.330601
DRC27,OUT027,5920.788778
FDG20,OUT035,2924.903702
FDC21,OUT046,1681.870358
FDV31,OUT018,2680.741669
FDB58,OUT045,2122.225443
FDV23,OUT046,2049.605107
FDA25,OUT019,329.36438
FDC15,OUT046,2516.25746
FDU47,OUT049,2137.912314
FDE23,OUT013,695.012071
FDS08,OUT013,2890.603081
FDW03,OUT027,2673.319649
FDJ60,OUT018,2308.563519
FDM34,OUT017,2157.939073
FDW33,OUT013,1668.120499
FDZ40,OUT013,860.54277
FDE33,OUT018,1100.001226
NCC06,OUT010,332.482028
FDU11,OUT046,1925.391959
FDL44,OUT017,2662.024044
NCZ29,OUT017,2118.861474
FDG28,OUT010,613.2353
FDL12,OUT018,729.761886
FDD52,OUT017,1741.835156
FDO15,OUT013,1090.118445
NCN29,OUT027,1465.207315
FDW36,OUT013,1679.214652
FDB21,OUT046,3773.612722
FDZ28,OUT013,2067.72335
FDY10,OUT035,1953.922503
DRG39,OUT017,908.947342
FDN28,OUT013,1653.585072
FDV15,OUT035,1709.870989
DRI13,OUT035,3569.649868
FDH20,OUT046,1537.12647
FDY51,OUT013,3728.296072
FDE16,OUT013,3522.610947
FDX40,OUT018,438.929024
FDC48,OUT018,1100.001226
FDS14,OUT046,2426.054941
FDX56,OUT017,3620.794472
FDI10,OUT046,2800.277477
FDI14,OUT013,2180.819532
DRM48,OUT013,609.073909
NCH07,OUT027,4039.381244
FDY26,OUT013,3507.252945
FDD02,OUT027,3018.136433
FDM12,OUT046,3055.346618
DRF01,OUT010,380.971648
FDV36,OUT046,2060.87387
DRI59,OUT013,3764.43372
FDV03,OUT018,2288.67193
FDO39,OUT017,3219.828456
NCB07,OUT018,2874.985817
FDH38,OUT027,3001.080742
FDZ13,OUT035,858.836139
NCZ30,OUT046,2042.942557
NCA06,OUT035,720.007395
FDB04,OUT049,1398.663503
FDN50,OUT013,1478.188616
NCG06,OUT049,4131.518344
NCY17,OUT018,469.196288
FDC23,OUT046,2836.775397
FDK33,OUT049,3528.075379
FDR03,OUT049,3608.572101
FDZ07,OUT045,1030.633227
FDO38,OUT013,1253.874574
FDS59,OUT046,1681.870358
DRM11,OUT019,737.212611
FDX52,OUT027,5169.163393
DRJ35,OUT018,724.488865
NCP53,OUT046,3769.767877
FDW15,OUT019,371.137633
DRI47,OUT045,2382.437639
DRZ11,OUT035,2107.913633
FDS02,OUT013,3124.603892
DRD49,OUT018,3549.790948
FDW38,OUT049,823.104158
FDR21,OUT019,444.941799
FDE40,OUT013,1005.495448
FDI02,OUT045,1776.062043
FDQ04,OUT045,667.448754
FDY14,OUT017,4155.276265
NCT54,OUT046,1544.614258
DRD25,OUT017,1879.89104
DRE01,OUT045,3859.232021
FDJ12,OUT010,658.090841
NCZ05,OUT049,1687.218998
DRB25,OUT019,325.387405
NCC31,OUT045,2518.191545
FDM16,OUT045,1162.369101
DRG11,OUT049,1688.902913
FDV24,OUT027,3820.685696
FDV43,OUT046,704.020397
FDG05,OUT018,2229.224868
FDV23,OUT010,317.012274
FDI58,OUT018,1253.667495
FDQ11,OUT017,4269.540243
FDC05,OUT027,5148.769438
FDF40,OUT013,4430.466696
FDU02,OUT018,3377.767367
FDT32,OUT013,3146.135795
NCF06,OUT017,4199.287597
FDT46,OUT013,744.939102
FDR58,OUT010,223.146636
FDY04,OUT046,2569.016244
FDT58,OUT045,2680.723684
FDE46,OUT049,2472.70301
DRH11,OUT017,970.266217
DRI51,OUT046,2800.277477
FDC35,OUT017,3477.191637
FDP45,OUT035,4222.234054
FDC45,OUT017,2823.526797
FDU01,OUT045,3085.739455
FDJ53,OUT010,314.455544
FDJ46,OUT017,2914.270514
FDX07,OUT013,3152.840745
NCI30,OUT049,4208.697836
FDE47,OUT027,3210.344547
FDV48,OUT045,1272.342809
FDN16,OUT019,329.36438
FDM52,OUT013,2440.882758
FDA32,OUT027,5403.425356
FDH05,OUT017,3921.169869
FDW25,OUT010,216.259961
FDQ09,OUT046,1896.234257
NCM17,OUT010,43.519612
DRM59,OUT046,2430.655811
FDV47,OUT027,2310.099736
DRE15,OUT035,1228.296905
FDS25,OUT010,266.745673
NCZ05,OUT018,1436.00828
NCV05,OUT019,374.866942
DRM37,OUT046,3057.643739
FDV58,OUT027,5169.163393
FDN22,OUT027,6239.274381
NCO06,OUT049,647.697353
FDT56,OUT019,166.48637
FDM02,OUT013,1380.805475
FDA09,OUT046,2942.979871
NCC06,OUT035,2125.512828
NCL54,OUT049,2915.462073
NCB55,OUT017,978.61461
FDB12,OUT017,1719.882085
NCA54,OUT049,2943.924242
NCS38,OUT049,1940.082139
FDC02,OUT049,4309.796928
FDK44,OUT019,465.351191
FDE16,OUT035,3556.738925
NCS05,OUT035,2144.696471
FDZ59,OUT045,2680.723684
FDI20,OUT017,3579.537595
FDQ14,OUT046,2394.540751
FDF53,OUT017,3038.99269
FDW25,OUT017,1418.012875
NCQ43,OUT010,269.325
FDX52,OUT013,3144.325045
FDE28,OUT045,3862.713104
FDN15,OUT017,2153.70674
FDO28,OUT017,1980.874305
FDQ33,OUT045,2397.125451
FDM22,OUT010,152.279174
FDJ03,OUT017,854.529145
FDI16,OUT045,864.484897
FDI09,OUT027,6050.809586
FDX55,OUT013,3446.747547
FDS23,OUT027,3303.273877
DRC12,OUT045,3079.479506
FDH41,OUT049,3516.550478
FDN01,OUT013,2877.664901
FDV55,OUT045,2392.050834
NCJ19,OUT013,862.841717
NCY29,OUT010,141.832997
FDP03,OUT018,1807.291181
FDZ52,OUT045,1779.837499
FDH31,OUT010,269.382625
FDQ19,OUT018,3569.342128
FDS15,OUT035,1725.282665
FDN32,OUT017,3213.502736
FDH32,OUT049,1547.665037
FDF33,OUT017,1758.505189
FDJ22,OUT046,3057.482488
FDG56,OUT010,138.325126
FDC05,OUT046,3042.181695
FDK09,OUT013,3896.244015
NCV29,OUT045,2824.005517
NCC43,OUT019,761.450281
NCA42,OUT049,2587.60429
FDC10,OUT046,1903.693341
FDC16,OUT013,1379.134568
NCL17,OUT013,2162.244976
FDA51,OUT035,1953.922503
FDW01,OUT017,2479.258842
NCF30,OUT045,2037.275662
FDN49,OUT013,633.698289
FDY20,OUT045,1373.293632
FDC15,OUT045,2514.737133
FDY24,OUT046,886.187947
NCG43,OUT017,1575.640394
FDA48,OUT013,3722.195725
NCF55,OUT017,722.296996
FDL38,OUT049,1425.440315
NCQ29,OUT018,3518.306016
FDC34,OUT017,2625.690924
FDP36,OUT027,1479.055642
FDN50,OUT010,219.151256
FDO23,OUT049,1543.264863
FDT56,OUT013,870.53016
FDT13,OUT027,5057.489914
FDZ03,OUT013,3146.135795
FDQ03,OUT010,640.335676
FDU44,OUT045,2555.604784
FDD03,OUT049,3868.892774
NCH30,OUT013,1842.807978
FDS60,OUT010,517.642179
FDG08,OUT046,2807.05918
FDX38,OUT017,853.556055
FDD22,OUT017,1950.73527
FDW51,OUT013,3467.652302
FDL09,OUT017,2823.526797
FDZ60,OUT045,1653.605203
NCH07,OUT046,2516.25746
NCQ41,OUT049,3177.324906
FDW04,OUT049,2102.913256
FDI08,OUT027,6277.748238
FDR19,OUT019,371.137633
FDV13,OUT046,1369.507966
FDB52,OUT017,4216.833241
FDZ48,OUT027,2857.564853
NCO14,OUT049,706.242196
FDZ50,OUT013,3165.308318
FDN27,OUT019,332.784669
FDQ60,OUT013,2061.160529
FDR49,OUT017,799.310723
DRJ35,OUT027,1799.66381
DRI49,OUT017,1388.464475
FDB47,OUT017,3650.061072
FDP37,OUT010,320.302329
FDR26,OUT049,2915.462073
FDY31,OUT019,369.858147
FDC11,OUT045,1373.293632
DRP47,OUT035,4222.631394
NCY54,OUT018,2593.060696
FDR27,OUT046,2077.252667
FDQ21,OUT019,335.797192
NCQ29,OUT035,4257.98455
FDJ02,OUT046,2372.899673
FDE21,OUT018,1655.488105
FDM39,OUT046,2788.188238
FDZ01,OUT017,1695.733389
NCB19,OUT018,1195.273193
FDU03,OUT046,3089.419753
FDP27,OUT049,3193.137049
DRF01,OUT045,2383.56832
FDM03,OUT049,1700.059456
FDV01,OUT046,2426.054941
FDS16,OUT046,2380.98362
FDO45,OUT035,1447.901688
NCX06,OUT035,3071.321578
FDP13,OUT046,693.670276
NCR38,OUT018,3431.99798
FDA01,OUT013,870.53016
FDT26,OUT017,1956.039687
FDD44,OUT027,6153.014591
FDB26,OUT013,824.255545
FDP45,OUT019,755.226533
NCP55,OUT046,933.161677
FDT23,OUT017,1342.967508
FDO51,OUT045,673.913016
FDA44,OUT046,933.161677
NCJ31,OUT018,3545.902184
FDX37,OUT045,1587.79792
NCD18,OUT049,3903.265122
FDN40,OUT027,3937.373138
FDL33,OUT017,3175.417985
DRF48,OUT035,3182.26434
FDW08,OUT035,1723.069318
FDX39,OUT018,3085.973163
FDB38,OUT049,2615.826065
FDY46,OUT018,2798.758122
NCB06,OUT049,2581.352362
FDA34,OUT035,2930.319556
FDA35,OUT045,1970.016434
FDQ07,OUT035,3637.395142
FDU32,OUT045,2021.909917
FDU26,OUT013,2056.582946
FDU13,OUT010,379.230612
FDO09,OUT035,4386.346224
FDW03,OUT019,329.36438
FDB38,OUT013,2525.355768
FDL26,OUT010,381.146231
NCN43,OUT045,2028.572467
FDH08,OUT045,3814.863782
NCC31,OUT019,403.027224
FDH14,OUT035,2156.893973
FDL40,OUT017,1591.610712
FDD20,OUT035,2107.913633
NCV53,OUT035,4032.062484
FDD16,OUT045,1129.848376
FDP24,OUT035,2034.509596
FDQ25,OUT045,2829.42137
FDM38,OUT035,907.276593
NCT18,OUT010,498.130784
FDM34,OUT049,2114.503092
DRH37,OUT010,447.722267
NCE07,OUT013,2232.094713
FDG12,OUT013,1934.636517
FDB59,OUT010,577.566153
FDS10,OUT018,2490.358345
FDN21,OUT010,414.384822
FDM02,OUT045,1366.38062
FDO44,OUT049,1867.205829
NCN17,OUT017,1705.94709
FDH16,OUT018,1253.667495
FDL44,OUT046,2514.268658
FDY47,OUT017,2120.214188
DRI39,OUT046,927.135955
NCX54,OUT018,1422.809951
FDE59,OUT046,678.88883
FDO46,OUT045,3074.6611
DRE13,OUT046,1384.862407
FDW14,OUT013,1381.565028
FDF35,OUT046,1682.731071
FDO50,OUT019,294.466904
DRF49,OUT017,1955.822942
FDT60,OUT049,2112.01618
FDP38,OUT045,788.493687
FDA31,OUT027,4661.928009
FDY52,OUT010,140.654981
FDD03,OUT027,5940.192971
FDN52,OUT018,1193.864703
FDU20,OUT010,308.814459
FDD22,OUT035,1769.958297
NCB55,OUT019,165.941822
FDN27,OUT045,1894.032304
FDD16,OUT013,1162.48712
FDW48,OUT046,1295.258723
DRN35,OUT045,650.13461
FDX25,OUT049,3079.487352
DRD49,OUT049,3874.338549
FDE21,OUT019,328.486739
FDN44,OUT035,2615.319279
DRC01,OUT049,791.12923
NCK30,OUT046,4030.475719
FDU39,OUT013,870.53016
FDB49,OUT013,1540.429901
FDS12,OUT045,2044.979476
FDR57,OUT018,2300.839431
FDX22,OUT027,5465.049712
FDC60,OUT013,1389.749369
NCE42,OUT049,3846.529919
NCK42,OUT049,3516.550478
DRE01,OUT017,3975.768713
FDE57,OUT018,1875.925617
DRK59,OUT019,664.120528
FDB10,OUT027,5967.006542
FDQ25,OUT046,2795.538628
FDY26,OUT017,3630.01549
FDG28,OUT049,3902.503269
FDM14,OUT049,1699.198743
NCH29,OUT049,1573.184681
FDD48,OUT049,1937.710728
FDC17,OUT045,3488.763811
DRH49,OUT027,2267.263845
FDN44,OUT018,2247.769393
FDC29,OUT045,1874.880336
DRK01,OUT019,293.577393
FDD48,OUT017,1950.73527
FDB59,OUT013,3258.678077
FDY45,OUT010,810.480251
FDX60,OUT035,1346.154741
FDT09,OUT010,316.322553
DRB24,OUT018,2215.064096
FDL13,OUT035,3919.36788
FDN16,OUT035,1715.265885
FDK57,OUT013,2056.582946
FDO22,OUT027,2150.438328
FDC57,OUT010,524.548412
FDZ13,OUT027,1466.009286
FDW27,OUT013,2464.401751
FDX10,OUT049,649.471457
FDY08,OUT018,1836.304936
FDA49,OUT017,1419.421364
FDC32,OUT018,1321.865525
FDO04,OUT035,934.827349
NCZ54,OUT013,2525.355768
FDY40,OUT045,788.493687
FDW36,OUT045,1654.465916
FDE11,OUT017,3189.865435
DRE37,OUT045,3074.6611
NCK19,OUT017,3183.232355
FDT19,OUT035,2916.902359
FDE56,OUT045,993.001992
FDZ57,OUT010,316.838208
FDB35,OUT035,1549.783606
FDF09,OUT010,12.098972
FDO34,OUT046,2717.307228
FDA55,OUT046,3668.937302
NCM18,OUT035,1044.950464
FDJ20,OUT019,335.797192
DRQ35,OUT019,345.792977
FDG02,OUT013,3145.562234
NCU29,OUT018,2112.857246
FDL27,OUT027,1835.478188
NCA54,OUT035,2938.292409
FDJ32,OUT035,1088.698988
FDB21,OUT019,610.14678
FDR46,OUT035,2472.213155
FDZ32,OUT046,1669.858738
DRF36,OUT017,3180.069486
NCU54,OUT017,3644.788877
NCI31,OUT017,715.700401
DRA59,OUT035,3192.060289
NCC55,OUT045,656.731205
FDE44,OUT018,596.761804
NCN26,OUT018,1660.331545
FDC11,OUT049,1415.764083
FDV24,OUT035,2480.560137
FDR40,OUT019,271.709361
NCQ17,OUT049,2581.352362
FDC46,OUT045,3075.234662
NCM18,OUT046,1050.759975
FDK16,OUT046,1543.65012
FDI28,OUT017,1350.919508
FDS11,OUT018,3297.375713
DRD13,OUT046,1095.218857
FDL36,OUT035,1438.985009
FDI27,OUT013,725.269501
FDJ53,OUT019,332.259142
FDS44,OUT045,3892.43927
FDE28,OUT046,3842.143172
FDQ33,OUT018,2182.872768
FDB37,OUT017,3949.944633
FDQ31,OUT045,1346.592052
NCQ05,OUT046,2394.540751
FDE10,OUT013,2097.799418
FDF38,OUT017,734.786604
FDE50,OUT019,508.568296
DRG37,OUT010,381.146231
NCH06,OUT049,4155.071178
FDY14,OUT045,4071.802995
FDO27,OUT017,1586.981483
FDQ19,OUT049,3927.142467
FDZ26,OUT019,639.621173
FDN51,OUT013,4366.30816
FDK20,OUT035,2107.913633
FDD40,OUT018,2837.701518
DRI25,OUT018,721.231544
FDH56,OUT017,1957.695372
FDI36,OUT027,5168.665256
DRH11,OUT018,721.231544
NCV18,OUT017,1411.874208
DRI01,OUT049,2920.736656
DRE48,OUT049,3348.413847
FDS51,OUT035,1032.257432
FDM38,OUT017,855.331116
FDB60,OUT027,5170.425828
FDY58,OUT035,3989.301681
FDY22,OUT045,2200.631203
FDF11,OUT027,6018.302088
FDZ51,OUT035,1597.832881
FDQ45,OUT017,3215.313375
FDF17,OUT035,3198.126009
NCF31,OUT027,3826.341534
FDA37,OUT013,2068.30095
FDO51,OUT046,703.481068
FDF34,OUT013,3144.717873
FDD57,OUT018,1327.903099
FDO37,OUT046,3799.552659
FDR49,OUT049,792.904292
FDS39,OUT049,2216.353898
FDI48,OUT027,1517.233983
