Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW19,OUT019,401.9037101
FDU40,OUT049,3179.017183
FDK15,OUT045,1535.533204
DRF15,OUT035,2509.715061
FDQ25,OUT017,2943.485352
FDI48,OUT019,169.3055987
FDS49,OUT046,1315.577036
FDV22,OUT046,2813.966055
NCV42,OUT046,1682.066608
FDX26,OUT046,3136.207872
FDI33,OUT018,1345.275926
FDZ14,OUT049,2046.532347
FDG10,OUT013,882.6819603
FDM38,OUT018,665.6323061
FDG26,OUT027,6066.755601
FDH46,OUT035,1730.513751
FDN13,OUT018,1623.313422
FDU57,OUT035,2484.773714
NCI06,OUT046,2915.851725
FDM38,OUT045,802.3089941
NCG42,OUT010,225.0529996
FDL39,OUT045,2884.17597
FDT31,OUT019,820.425349
FDV59,OUT013,3517.94761
FDB49,OUT035,1734.657689
FDD58,OUT049,1681.56052
DRN59,OUT046,655.0882501
FDX48,OUT049,2461.917965
FDQ11,OUT049,4130.442974
FDY12,OUT049,795.1077689
FDQ11,OUT045,4095.129369
DRI11,OUT017,1958.843501
FDY32,OUT027,4210.25556
FDS51,OUT045,944.5097803
FDR19,OUT010,323.3586081
DRB13,OUT018,2573.62743
FDS21,OUT035,1029.836313
FDQ40,OUT045,2850.661137
NCE55,OUT013,2809.010579
FDX43,OUT027,4127.469333
FDS12,OUT049,2094.165736
DRK01,OUT027,2383.343994
FDN25,OUT017,928.4962284
FDB60,OUT046,3137.646251
FDQ13,OUT017,1395.727353
DRK13,OUT045,3100.894267
DRF25,OUT018,425.4891742
NCD42,OUT019,92.30429874
FDW25,OUT045,1247.824043
NCV29,OUT027,4929.837667
NCK42,OUT035,3643.625841
DRJ13,OUT027,4125.126411
DRD15,OUT017,3973.517774
FDM27,OUT045,2367.657812
FDZ50,OUT018,2801.668845
FDC04,OUT046,3927.475943
FDF50,OUT049,3073.787056
FDP15,OUT045,4069.630455
FDK46,OUT035,4166.965966
FDZ56,OUT018,2428.245077
FDY60,OUT049,2182.611727
FDB10,OUT035,3953.596854
FDR57,OUT045,2426.60436
FDU58,OUT049,3133.502313
FDH02,OUT046,1399.986038
FDP48,OUT013,3178.791369
FDI46,OUT035,4130.295647
FDW56,OUT013,3146.47577
NCM19,OUT010,250.5181129
FDS50,OUT027,5940.893485
FDK24,OUT013,671.5973616
FDO36,OUT017,2978.04516
FDK45,OUT027,2819.741341
NCL05,OUT045,625.0781739
FDL32,OUT018,1693.749586
FDA28,OUT049,2099.465809
FDY36,OUT018,927.5172495
FDP32,OUT018,1775.362072
FDL50,OUT046,2083.736232
DRC24,OUT049,2466.061902
NCS18,OUT017,1735.81728
FDD16,OUT017,1168.569069
NCV18,OUT013,1311.403612
FDX07,OUT046,3137.646251
NCZ05,OUT027,2556.100604
NCI31,OUT013,629.2982653
FDK14,OUT049,1320.341534
NCR06,OUT045,622.9170649
NCF54,OUT049,2849.625096
DRG23,OUT010,324.580858
FDD53,OUT046,659.2321876
NCM31,OUT027,3212.405305
FDT16,OUT017,4450.05494
FDR40,OUT035,1394.793018
DRG25,OUT017,3279.469735
FDT10,OUT035,1109.868638
FDY32,OUT013,2637.745064
FDN50,OUT035,1551.71712
FDZ35,OUT019,361.4436366
NCP54,OUT045,2049.582219
NCD07,OUT035,1928.576671
FDS02,OUT018,2988.718224
DRN59,OUT018,563.2449521
DRB24,OUT013,2484.728041
FDP37,OUT027,3062.747805
DRB01,OUT018,2761.029652
FDR47,OUT046,3089.431995
NCM31,OUT010,238.1961116
NCF06,OUT027,6143.391233
NCV17,OUT027,3251.320548
FDS10,OUT049,2609.295689
FDN52,OUT035,1430.011516
FDZ48,OUT013,1909.890269
FDJ48,OUT049,4049.828278
DRB13,OUT027,5053.177942
FDV59,OUT017,3689.647891
FDL32,OUT035,1855.685068
FDZ12,OUT035,2189.98369
NCR06,OUT027,1131.184641
FDP51,OUT017,1938.046091
FDY22,OUT013,2336.132091
FDZ38,OUT049,2932.254184
NCO54,OUT035,976.0917669
FDR23,OUT035,2867.177315
FDM38,OUT049,911.6200785
FDS25,OUT013,1908.98085
FDZ22,OUT013,1273.565657
FDZ20,OUT019,913.9546809
FDD45,OUT010,227.9010786
FDN03,OUT049,4163.74247
NCW30,OUT046,4164.247262
FDY24,OUT027,1621.029374
FDJ26,OUT019,574.4676156
FDM15,OUT049,2494.5613
NCW54,OUT027,1612.091452
FDA23,OUT045,1623.443992
FDA39,OUT019,81.04789499
FDZ12,OUT017,2488.917651
NCB42,OUT046,1908.235248
FDL16,OUT046,779.5068906
FDO24,OUT019,457.3532981
NCP42,OUT046,3140.854095
FDR19,OUT018,2205.290046
DRL01,OUT045,3823.282426
FDV37,OUT046,3225.127634
FDI41,OUT010,328.7247955
FDF58,OUT049,1061.204671
NCF43,OUT018,1842.083772
FDN02,OUT049,3516.791474
NCP41,OUT035,1778.10929
NCY17,OUT027,1154.945741
FDL58,OUT027,6336.042014
NCA30,OUT027,5261.356554
FDE46,OUT018,1917.484144
FDY38,OUT035,3921.295554
NCH29,OUT027,2421.707471
FDO20,OUT045,4061.508705
FDP44,OUT018,1431.55035
FDM02,OUT027,2284.575123
FDJ14,OUT027,2137.455618
FDH04,OUT010,198.8836627
DRK23,OUT046,4094.730726
NCW05,OUT046,1651.549605
FDF12,OUT049,2460.761829
FDL51,OUT019,574.4676156
FDN03,OUT018,3646.171757
DRJ37,OUT049,2460.761829
FDM12,OUT019,532.3717492
FDA16,OUT045,3678.39773
NCB07,OUT017,3157.262969
NCI17,OUT019,346.2914152
FDR51,OUT046,2460.761829
FDJ55,OUT045,3670.086746
NCZ17,OUT013,662.6594392
FDU25,OUT013,888.9870068
NCG18,OUT045,1656.850516
DRM11,OUT017,4209.597906
FDH16,OUT035,1452.945911
FDZ04,OUT018,816.7553556
NCX53,OUT035,2254.232701
FDX38,OUT027,1411.960351
FDX09,OUT046,2839.021494
NCW05,OUT018,1491.27123
NCS41,OUT017,3172.760306
FDI26,OUT046,2972.566783
NCZ41,OUT027,3075.36883
NCK06,OUT046,2072.637201
FDX23,OUT027,2430.645394
NCA42,OUT046,2595.006334
FDC20,OUT049,811.0730546
DRC49,OUT018,2141.958166
FDX01,OUT013,1919.33428
FDC08,OUT045,3823.282426
FDC02,OUT017,4209.597906
FDK10,OUT045,2901.506729
DRC24,OUT013,2466.061902
FDW16,OUT019,372.722522
NCU06,OUT018,3246.211716
DRA59,OUT045,3085.945235
FDR24,OUT019,368.5785845
DRL35,OUT018,418.4595904
FDA49,OUT013,1445.570758
NCC55,OUT046,629.2982653
DRD24,OUT019,329.9438645
NCE55,OUT049,2819.108093
FDT33,OUT045,2696.018453
NCT53,OUT013,2623.839317
FDS26,OUT046,4158.802765
FDL22,OUT018,1345.275926
FDP44,OUT017,1713.860279
FDC52,OUT018,2170.314059
FDI53,OUT010,359.2300654
FDZ23,OUT046,3132.063934
NCT18,OUT013,3121.749356
FDR13,OUT046,1919.33428
FDB09,OUT010,255.2821005
FDZ60,OUT013,1681.56052
FDB11,OUT046,3752.012158
FDC10,OUT018,1655.015024
FDW56,OUT035,3224.67263
FDK14,OUT027,2166.129091
DRE27,OUT027,2430.645394
FDA38,OUT017,4058.199084
FDT11,OUT045,3117.816431
FDP15,OUT035,4147.057789
FDV27,OUT035,1435.240956
FDS36,OUT027,2595.555529
FDY40,OUT027,1414.057628
NCF19,OUT049,768.3013082
FDF53,OUT045,3138.177691
FDS14,OUT027,3764.253725
FDE56,OUT046,1034.558189
FDZ19,OUT035,3273.614
FDZ46,OUT013,1904.836913
FDR16,OUT046,3417.81616
FDG29,OUT018,422.6035279
NCE30,OUT017,3511.389587
FDZ40,OUT046,825.2574253
FDG58,OUT018,2096.517572
DRH03,OUT013,1555.363023
FDZ47,OUT045,1600.485592
FDV04,OUT018,2293.999452
FDZ10,OUT018,1912.380643
FDG46,OUT017,1958.843501
NCF07,OUT045,1605.789121
FDY44,OUT035,3271.071494
FDB21,OUT013,3947.350073
FDS20,OUT035,3251.688156
FDS49,OUT049,1315.577036
FDX55,OUT027,5723.76474
NCQ02,OUT018,2611.990907
FDR25,OUT013,3848.191284
DRG39,OUT045,775.7594494
FDB46,OUT046,3443.558613
NCC30,OUT018,2656.674566
FDE58,OUT035,1895.500968
FDC05,OUT019,548.9276783
FDY15,OUT046,2581.171264
FDG14,OUT046,2460.761829
FDL08,OUT049,3922.17587
FDQ47,OUT013,634.0922502
FDN12,OUT035,1709.716341
FDW10,OUT013,2770.59814
FDD02,OUT035,1957.687366
FDX35,OUT010,574.9247839
FDT35,OUT046,2667.225422
DRN47,OUT019,458.4490839
FDB11,OUT010,563.4527695
FDN20,OUT045,2680.126073
FDB59,OUT035,3017.067666
FDJ58,OUT045,3041.369347
FDU60,OUT046,2709.857362
FDS03,OUT049,1034.558189
FDU40,OUT019,536.5156866
DRH15,OUT049,643.6282931
FDD04,OUT027,3825.011336
FDQ01,OUT046,3981.976633
FDF28,OUT035,2127.389391
FDD22,OUT010,184.272117
FDY19,OUT046,1919.33428
FDN33,OUT035,1530.429008
FDV36,OUT035,2172.868799
FDW01,OUT010,328.7247955
FDJ28,OUT049,3441.452148
FDB17,OUT035,3040.495746
FDM40,OUT049,2172.095766
FDV46,OUT045,1929.508547
FDQ44,OUT049,1919.33428
NCD42,OUT046,637.696506
DRH37,OUT046,2517.550204
FDR10,OUT018,2510.671432
NCD06,OUT027,1275.2568
FDI53,OUT046,2612.528135
FDG16,OUT035,3553.034013
DRB25,OUT046,1685.704457
FDY09,OUT046,3078.121331
FDX48,OUT045,2426.60436
FDC03,OUT010,425.3533363
FDT47,OUT035,1632.909951
FDW44,OUT027,4759.878997
FDT24,OUT017,1149.999341
FDT12,OUT019,556.4335095
NCS38,OUT035,1918.13269
FDO39,OUT035,3236.190819
FDA13,OUT046,638.2361877
FDO48,OUT035,3817.490981
DRJ01,OUT017,2546.90627
FDD53,OUT018,422.6035279
NCT05,OUT049,4107.249157
FDQ51,OUT045,628.1728855
FDU60,OUT013,2709.857362
FDC59,OUT046,999.451109
FDP36,OUT035,870.9943091
NCM19,OUT017,1877.64207
FDL16,OUT035,699.7531831
FDE50,OUT018,2865.488425
NCR18,OUT013,658.6925059
NCD30,OUT035,1634.069542
FDH31,OUT013,1542.428122
FDD56,OUT019,292.5764536
FDC47,OUT049,4092.113553
FDZ21,OUT045,1591.445411
FDM01,OUT049,1681.56052
FDF24,OUT013,1316.197597
FDW23,OUT017,699.7531831
FDY52,OUT018,775.2903365
DRH37,OUT027,4242.796973
DRO47,OUT027,2814.441268
FDR25,OUT049,3833.244022
FDQ24,OUT027,6140.970316
DRJ51,OUT018,3285.836598
NCU06,OUT035,3921.60545
NCV18,OUT018,1209.421232
NCC06,OUT027,3105.885833
FDZ01,OUT018,1434.689314
FDT14,OUT017,2082.587754
FDD11,OUT019,765.3648017
FDN09,OUT017,4132.648008
NCO18,OUT010,456.3820102
FDZ50,OUT045,3100.894267
FDS44,OUT013,3937.082176
FDI36,OUT045,3096.750329
FDA26,OUT010,492.8000789
NCY53,OUT049,1884.923512
FDF32,OUT049,3225.127634
FDF59,OUT010,249.1103378
FDB20,OUT046,1135.183807
DRH11,OUT035,960.4891259
FDT03,OUT049,2898.110169
NCH06,OUT035,3879.358807
FDR55,OUT049,3136.207872
FDI10,OUT035,2867.177315
FDZ12,OUT045,2126.514263
FDM12,OUT049,3132.063934
DRB25,OUT045,1650.390852
NCS41,OUT013,3121.749356
NCT53,OUT049,2727.440252
NCD55,OUT013,650.2942653
FDY08,OUT049,2161.827868
NCP55,OUT049,887.9854893
FDA33,OUT013,2461.917965
FDQ33,OUT013,2632.216354
FDE45,OUT027,4958.811907
FDT26,OUT013,2078.436159
NCV53,OUT049,4014.449541
FDK60,OUT027,2426.501456
NCJ29,OUT046,1311.403612
FDI15,OUT045,3879.892116
FDX21,OUT013,1823.385309
FDV49,OUT019,827.9280209
DRO59,OUT046,1205.628612
FDZ14,OUT045,2011.218741
FDP32,OUT027,3094.57465
FDC33,OUT017,3303.324495
FDT14,OUT010,249.2896827
NCN54,OUT027,2152.853535
FDR57,OUT027,3826.167471
DRK12,OUT046,648.5040854
FDX52,OUT049,3026.280909
FDX08,OUT010,455.2224187
FDP10,OUT010,200.9411908
NCP50,OUT045,1283.383528
NCL06,OUT013,4015.434445
FDP25,OUT013,3728.543149
FDE53,OUT013,1691.00453
FDL27,OUT017,1103.506274
FDC35,OUT049,3490.33449
DRJ47,OUT010,343.3073473
FDD16,OUT018,933.822296
NCN42,OUT049,2475.619735
FDC38,OUT027,3246.560157
NCO07,OUT045,3270.018309
FDQ20,OUT049,638.2361877
FDI32,OUT046,1914.034207
FDN20,OUT010,388.7066082
DRJ51,OUT027,5992.299428
FDU08,OUT045,1520.049418
DRN37,OUT019,413.9863428
FDD05,OUT010,249.6880453
FDW15,OUT046,2456.617892
FDI52,OUT046,2078.436159
DRM11,OUT049,4307.731477
NCO06,OUT045,604.082174
FDU38,OUT049,3146.47577
FDU59,OUT018,2396.428334
FDJ10,OUT046,2128.560959
FDM13,OUT049,2128.560959
NCJ30,OUT019,369.563593
FDM45,OUT018,1640.737718
FDP36,OUT045,759.6770715
NCD30,OUT010,234.4268574
FDN48,OUT017,1545.926346
FDY32,OUT049,2637.745064
FDU47,OUT046,2157.683931
FDF17,OUT019,502.3608346
FDP34,OUT017,2842.844607
FDA47,OUT049,2642.960953
DRD27,OUT027,2430.645394
FDW38,OUT045,867.1981672
FDZ15,OUT019,309.4945884
FDZ03,OUT027,5313.098494
NCN19,OUT049,3150.951609
FDG02,OUT035,3035.67935
FDS31,OUT035,3256.988229
FDW43,OUT019,604.3651907
FDZ47,OUT010,186.9372261
FDO57,OUT017,2433.321914
NCL07,OUT013,650.2942653
NCV42,OUT013,1823.891397
FDP40,OUT017,1959.093674
FDP48,OUT019,536.5156866
FDH21,OUT017,2622.118864
NCP02,OUT049,890.1465984
FDK24,OUT049,680.832179
FDC41,OUT045,1096.040039
FDF08,OUT017,1435.240956
FDO49,OUT017,832.7102
FDS56,OUT027,6190.336931
FDX46,OUT018,872.2721668
FDQ07,OUT013,3681.648925
FDC32,OUT010,245.394263
FDT21,OUT019,860.0792639
FDG58,OUT045,2378.672347
FDW14,OUT049,1354.383911
DRA12,OUT027,3251.86023
FDV27,OUT013,1391.587797
DRD25,OUT013,1836.462521
DRF48,OUT027,5240.580164
FDX24,OUT017,1592.362293
DRJ51,OUT046,3858.596031
FDE45,OUT045,2926.98528
FDE14,OUT046,1691.00453
FDG53,OUT045,2112.959262
FDT08,OUT046,2460.761829
DRC27,OUT027,6062.798692
FDG20,OUT035,2871.321253
FDC21,OUT046,1691.00453
FDV31,OUT018,2672.956956
FDB58,OUT045,2093.4367
FDV23,OUT046,2074.292222
FDA25,OUT019,360.2875012
FDC15,OUT046,2757.745386
FDU47,OUT049,2128.560959
FDE23,OUT013,821.1246776
FDS08,OUT013,2770.647102
FDW03,OUT027,2595.555529
FDJ60,OUT018,2314.804014
FDM34,OUT017,2114.171658
FDW33,OUT013,1638.92858
FDZ40,OUT013,899.2549045
FDE33,OUT018,1118.045688
NCC06,OUT010,255.5700023
FDU11,OUT046,1914.034207
FDL44,OUT017,2736.195328
NCZ29,OUT017,2113.761557
FDG28,OUT010,589.6906902
FDL12,OUT018,768.1112262
FDD52,OUT017,1708.494091
FDO15,OUT013,1023.135509
NCN29,OUT027,1401.152772
FDW36,OUT013,1739.687418
FDB21,OUT046,3905.986783
FDZ28,OUT013,2094.165736
FDY10,OUT035,2088.07058
DRG39,OUT017,892.553855
FDN28,OUT013,1643.70313
FDV15,OUT035,1729.344065
DRI13,OUT035,3660.053337
FDH20,OUT046,1555.363023
FDY51,OUT013,3677.504988
FDE16,OUT013,3549.832365
FDX40,OUT018,463.6041244
FDC48,OUT018,1126.443928
FDS14,OUT046,2334.597025
FDX56,OUT017,3594.988335
FDI10,OUT046,2839.021494
FDI14,OUT013,2161.827868
DRM48,OUT013,638.2361877
NCH07,OUT027,4090.971559
FDY26,OUT013,3539.564467
FDD02,OUT027,2818.585206
FDM12,OUT046,3132.063934
DRF01,OUT010,260.9377926
FDV36,OUT046,2095.321871
DRI59,OUT013,3725.436669
FDV03,OUT018,2159.849396
FDO39,OUT017,3236.190819
NCB07,OUT018,2781.806041
FDH38,OUT027,2831.992068
FDZ13,OUT035,807.6627122
NCZ30,OUT046,2074.79831
NCA06,OUT035,667.5516008
FDB04,OUT049,1391.587797
FDN50,OUT013,1474.170192
NCG06,OUT049,3788.326232
NCY17,OUT018,519.9065118
FDC23,OUT046,2925.182257
FDK33,OUT049,3321.059959
FDR03,OUT049,3278.693771
FDZ07,OUT045,990.4905981
FDO38,OUT013,1283.330103
FDS59,OUT046,1686.860592
DRM11,OUT019,709.4537437
FDX52,OUT027,5203.171531
DRJ35,OUT018,693.7494558
NCP53,OUT046,3938.46017
FDW15,OUT019,392.2712727
DRI47,OUT045,2435.0026
DRZ11,OUT035,2091.642949
FDS02,OUT013,3146.47577
DRD49,OUT018,3545.195994
FDW38,OUT049,828.5142931
FDR21,OUT019,178.3810548
FDE40,OUT013,1034.558189
FDI02,OUT045,1792.215642
FDQ04,OUT045,599.0798705
FDY14,OUT017,4379.939762
NCT54,OUT046,1546.4251
DRD25,OUT017,1793.264253
DRE01,OUT045,3870.673178
FDJ12,OUT010,581.677879
NCZ05,OUT049,1661.647119
DRB25,OUT019,360.2875012
NCC31,OUT045,2578.188483
FDM16,OUT045,1052.398418
DRG11,OUT049,1639.073123
FDV24,OUT027,3825.011336
FDV43,OUT046,671.5973616
FDG05,OUT018,2143.293449
FDV23,OUT010,234.8778476
FDI58,OUT018,1214.055201
FDQ11,OUT017,4229.225629
FDC05,OUT027,5313.098494
FDF40,OUT013,4222.473899
FDU02,OUT018,3449.004331
FDT32,OUT013,3136.207872
NCF06,OUT017,4181.973191
FDT46,OUT013,720.3658396
FDR58,OUT010,241.2503255
FDY04,OUT046,2517.550204
FDT58,OUT045,2674.543756
FDE46,OUT049,2234.952525
DRH11,OUT017,960.4891259
DRI51,OUT046,2733.238468
FDC35,OUT017,3553.034013
FDP45,OUT035,4090.400233
FDC45,OUT017,2742.157121
FDU01,OUT045,2862.796564
FDJ53,OUT010,244.3879724
FDJ46,OUT017,2845.342786
FDX07,OUT013,3137.646251
NCI30,OUT049,3963.582875
FDE47,OUT027,3091.673361
FDV48,OUT045,1273.825696
FDN16,OUT019,360.2875012
FDM52,OUT013,2466.061902
FDA32,OUT027,5746.537733
FDH05,OUT017,3921.295554
FDW25,OUT010,190.4854221
FDQ09,OUT046,1909.890269
NCM17,OUT010,163.1776663
DRM59,OUT046,2479.384579
FDV47,OUT027,2161.985154
DRE15,OUT035,1210.861078
FDS25,OUT010,227.5930548
NCZ05,OUT018,1429.274633
NCV05,OUT019,362.2603581
DRM37,OUT046,3136.207872
FDV58,OUT027,5036.97745
FDN22,OUT027,5891.680182
NCO06,OUT049,639.3957792
FDT56,OUT019,199.0311799
FDM02,OUT013,1391.587797
FDA09,OUT046,3153.007096
NCC06,OUT035,2178.172328
NCL54,OUT049,2819.108093
NCB55,OUT017,930.6675939
FDB12,OUT017,1767.843239
NCA54,OUT049,2963.458477
NCS38,OUT049,1889.976869
FDC02,OUT049,4131.401045
FDK44,OUT019,433.4585717
FDE16,OUT035,3661.922994
NCS05,OUT035,2225.109729
FDZ59,OUT045,2678.687694
FDI20,OUT017,3637.797646
FDQ14,OUT046,2445.812797
FDF53,OUT017,2830.33766
FDW25,OUT017,1398.03707
NCQ43,OUT010,203.5357166
FDX52,OUT013,3026.280909
FDE28,OUT045,3833.550324
FDN15,OUT017,2219.8062
FDO28,OUT017,1895.26655
FDQ33,OUT045,2596.902749
FDM22,OUT010,249.9521959
FDJ03,OUT017,823.1600496
FDI16,OUT045,825.9522648
FDI09,OUT027,6025.278344
FDX55,OUT013,3516.791474
FDS23,OUT027,3109.523682
DRC12,OUT045,3143.703577
FDH41,OUT049,3475.385458
FDN01,OUT013,2839.021494
FDV55,OUT045,2425.448224
NCJ19,OUT013,892.4142585
NCY29,OUT010,185.9321288
FDP03,OUT018,1760.967779
FDZ52,OUT045,1792.215642
FDH31,OUT010,228.8153047
FDQ19,OUT018,3470.967351
FDS15,OUT035,1713.860279
FDN32,OUT017,3316.753159
FDH32,OUT049,1555.363023
FDF33,OUT017,1796.96702
FDJ22,OUT046,2755.322036
FDG56,OUT010,219.3180615
FDC05,OUT046,3136.207872
FDK09,OUT013,4133.476843
NCV29,OUT045,2831.78441
NCC43,OUT019,552.1238538
NCA42,OUT049,2496.455133
FDC10,OUT046,1867.25833
FDC16,OUT013,1399.986038
NCL17,OUT013,2127.673016
FDA51,OUT035,1879.769213
FDW01,OUT017,2504.414989
NCF30,OUT045,2034.794793
FDN49,OUT013,725.0252212
FDY20,OUT045,1373.979147
FDC15,OUT045,2613.783065
FDY24,OUT046,861.2658699
NCG43,OUT017,1600.175773
FDA48,OUT013,3677.504988
NCF55,OUT017,749.5022072
FDL38,OUT049,1417.690993
NCQ29,OUT018,3629.914728
FDC34,OUT017,2737.04559
FDP36,OUT027,1429.541414
FDN50,OUT010,213.1473303
FDO23,OUT049,1508.587146
FDT56,OUT013,901.3521808
FDT13,OUT027,5344.269727
FDZ03,OUT013,3136.207872
FDQ03,OUT010,607.9037005
FDU44,OUT045,2592.163562
FDD03,OUT049,3858.596031
NCH30,OUT013,1874.825998
FDS60,OUT010,408.2691705
FDG08,OUT046,2843.165431
FDX38,OUT017,821.0627734
FDD22,OUT017,1895.414151
FDW51,OUT013,3490.33449
FDL09,OUT017,2461.387157
FDZ60,OUT045,1646.246914
NCH07,OUT046,2547.016412
NCQ41,OUT049,3150.951609
FDW04,OUT049,2079.216704
FDI08,OUT027,6145.114253
FDR19,OUT019,391.0490228
FDV13,OUT046,1359.340864
FDB52,OUT017,4042.397244
FDZ48,OUT027,2727.936309
NCO14,OUT049,669.6265965
FDZ50,OUT013,3136.207872
FDN27,OUT019,359.2856721
FDQ60,OUT013,2078.436159
FDR49,OUT017,807.6627122
DRJ35,OUT027,1699.500579
DRI49,OUT017,1338.36667
FDB47,OUT017,3590.844398
FDP37,OUT010,196.9682735
FDR26,OUT049,2848.465504
FDY31,OUT019,323.8968807
FDC11,OUT045,1369.835209
DRP47,OUT035,4089.578604
NCY54,OUT018,2770.931218
FDR27,OUT046,2128.560959
FDQ21,OUT019,589.0559417
NCQ29,OUT035,3933.455047
FDJ02,OUT046,2433.81497
FDE21,OUT018,1637.053062
FDM39,OUT046,2846.971245
FDZ01,OUT017,1766.390349
NCB19,OUT018,1285.431993
FDU03,OUT046,3169.347358
FDP27,OUT049,3136.207872
DRF01,OUT045,2363.027409
FDM03,OUT049,1681.56052
FDV01,OUT046,2476.245616
FDS16,OUT046,2460.761829
FDO45,OUT035,1532.344368
NCX06,OUT035,3063.911029
FDP13,OUT046,671.5973616
NCR38,OUT018,3609.328934
FDA01,OUT013,888.9870068
FDT26,OUT017,1957.687366
FDD44,OUT027,6184.45656
FDB26,OUT013,848.900696
FDP45,OUT019,841.4542654
NCP55,OUT046,877.8879755
FDT23,OUT017,1355.086257
FDO51,OUT045,623.9185824
FDA44,OUT046,888.9870068
NCJ31,OUT018,3496.085356
FDX37,OUT045,1604.62953
NCD18,OUT049,3843.40859
FDN40,OUT027,3752.493007
FDL33,OUT017,3194.763458
DRF48,OUT035,3151.983917
FDW08,OUT035,1713.860279
FDX39,OUT018,3009.749726
FDB38,OUT049,2682.898506
FDY46,OUT018,2476.981701
NCB06,OUT049,2557.113925
FDA34,OUT035,2951.883592
FDA35,OUT045,2004.706492
FDQ07,OUT035,3553.034013
FDU32,OUT045,2048.422627
FDU26,OUT013,2083.736232
FDU13,OUT010,323.3586081
FDO09,OUT035,4328.208656
FDW03,OUT019,365.5875741
FDB38,OUT013,2636.592603
FDL26,OUT010,344.2085815
NCN43,OUT045,2047.42111
FDH08,OUT045,3891.178542
NCC31,OUT019,481.1070878
FDH14,OUT035,2149.411196
FDL40,OUT017,1630.748842
FDD20,OUT035,2169.681401
NCV53,OUT035,4126.540171
FDD16,OUT045,1089.602304
FDP24,OUT035,2068.175919
FDQ25,OUT045,2830.624819
FDM38,OUT035,899.6895892
NCT18,OUT010,388.3557698
FDM34,OUT049,2070.518499
DRH37,OUT010,383.4065353
NCE07,OUT013,2166.58826
FDG12,OUT013,1917.173171
FDB59,OUT010,169.6336811
FDS10,OUT018,2351.665093
FDN21,OUT010,78.09945253
FDM02,OUT045,1356.274192
FDO44,OUT049,1908.98085
NCN17,OUT017,1705.300278
FDH16,OUT018,1231.812887
FDL44,OUT046,2612.342497
FDY47,OUT017,2133.674958
DRI39,OUT046,901.3521808
NCX54,OUT018,1553.295057
FDE59,OUT046,638.2361877
FDO46,OUT045,3063.955009
DRE13,OUT046,1344.286397
FDW14,OUT013,1344.286397
FDF35,OUT046,1653.457524
FDO50,OUT019,372.722522
DRF49,OUT017,1895.26655
FDT60,OUT049,2090.021799
FDP38,OUT045,731.8281115
FDA31,OUT027,4727.337584
FDY52,OUT010,178.1472423
FDD03,OUT027,5992.299428
FDN52,OUT018,1286.372426
FDU20,OUT010,241.4014235
FDD22,OUT035,1667.084402
NCB55,OUT019,190.0932576
FDN27,OUT045,1879.876737
FDD16,OUT013,1209.77255
FDW48,OUT046,1207.358901
DRN35,OUT045,598.778645
FDX25,OUT049,2919.489575
DRD49,OUT049,3905.986783
FDE21,OUT019,368.7296825
FDN44,OUT035,2681.491184
DRC01,OUT049,738.3360714
NCK30,OUT046,3953.485361
FDU39,OUT013,884.8430694
FDB49,OUT013,1555.363023
FDS12,OUT045,2058.852131
FDR57,OUT018,2161.287775
FDX22,OUT027,5721.059181
FDC60,OUT013,1409.292752
NCE42,OUT049,3673.593456
NCK42,OUT049,3531.535211
DRE01,OUT017,3968.686306
FDE57,OUT018,1849.659561
DRK59,OUT019,589.4124261
FDB10,OUT027,6009.103389
FDQ25,OUT046,2865.938424
FDY26,OUT017,3617.761328
FDG28,OUT049,3932.443768
FDM14,OUT049,1699.402771
NCH29,OUT049,1556.522614
FDD48,OUT049,1934.818066
FDC17,OUT045,3512.649102
DRH49,OUT027,2137.455618
FDN44,OUT018,2295.415041
FDC29,OUT045,1894.288572
DRK01,OUT019,325.4211222
FDD48,OUT017,1978.471225
FDB59,OUT013,2854.078418
FDY45,OUT010,828.6752422
FDX60,OUT035,1339.58892
FDT09,OUT010,439.7888054
DRB24,OUT018,2180.873409
FDL13,OUT035,3916.473999
FDN16,OUT035,1729.357616
FDK57,OUT013,2031.660282
FDO22,OUT027,2225.252316
FDC57,OUT010,487.7741519
FDZ13,OUT027,1414.057628
FDW27,OUT013,2460.761829
FDX10,OUT049,634.0922502
FDY08,OUT018,1877.233113
FDA49,OUT017,1489.223917
FDC32,OUT018,1426.266006
FDO04,OUT035,926.4476239
NCZ54,OUT013,2547.016412
FDY40,OUT045,744.1932854
FDW36,OUT045,1704.373813
FDE11,OUT017,3252.890356
DRE37,OUT045,3100.894267
NCK19,OUT017,3157.262969
FDT19,OUT035,2881.58915
FDE56,OUT045,961.0188918
FDZ57,OUT010,202.3344608
FDB35,OUT035,1550.070283
FDF09,OUT010,58.8940902
FDO34,OUT046,2907.885889
FDA55,OUT046,3708.10591
NCM18,OUT035,1025.64791
FDJ20,OUT019,371.7162314
DRQ35,OUT019,349.1634759
FDG02,OUT013,2923.58872
NCU29,OUT018,2171.534736
FDL27,OUT027,1795.649858
NCA54,OUT035,3041.655338
FDJ32,OUT035,1027.620482
FDB21,OUT019,598.4580739
FDR46,OUT035,2663.221874
FDZ32,OUT046,1701.272428
DRF36,OUT017,3271.071494
NCU54,OUT017,3511.389587
NCI31,OUT017,667.5516008
DRA59,OUT035,3183.958363
